,平均地価
58349,1518666.6666666667
58350,714400.0
58351,1180000.0
58352,430500.0
58353,866166.6666666666
58354,370000.0
58355,821333.3333333334
58356,921666.6666666666
58357,288125.0
58358,1580000.0
58359,306500.0
58360,602666.6666666666
58361,327500.0
58362,671333.3333333334
58363,758500.0
58364,327000.0
58365,499200.0
58366,351000.0
58367,
58368,602666.6666666666
58369,520000.0
58370,324750.0
58371,497857.1428571429
58372,1199200.0
58373,433500.0
58374,1050000.0
58375,1408000.0
58376,458100.0
58377,928500.0
58378,1520000.0
58379,536000.0
58380,5746250.0
58381,
58382,800000.0
58383,357500.0
58384,992500.0
58385,743400.0
58386,514666.6666666667
58387,1110500.0
58388,662833.3333333334
58389,274250.0
58390,872000.0
58391,391000.0
58392,601625.0
58393,627000.0
58394,527666.6666666666
58395,601000.0
58396,2231666.6666666665
58397,471800.0
58398,2165000.0
58399,901600.0
58400,4055142.857142857
58401,1830285.7142857143
58402,776571.4285714285
58403,1702000.0
58404,459250.0
58405,267000.0
58406,492000.0
58407,1408000.0
58408,2930000.0
58409,
58410,1200000.0
58411,702166.6666666666
58412,458100.0
58413,677500.0
58414,592000.0
58415,568000.0
58416,388000.0
58417,4202000.0
58418,3151500.0
58419,927000.0
58420,536000.0
58421,1580000.0
58422,420750.0
58423,346000.0
58424,702000.0
58425,988250.0
58426,3793750.0
58427,1554000.0
58428,
58429,
58430,392666.6666666667
58431,
58432,901600.0
58433,601625.0
58434,1505000.0
58435,536000.0
58436,622428.5714285715
58437,1107777.7777777778
58438,
58439,534600.0
58440,491000.0
58441,3685000.0
58442,921666.6666666666
58443,992500.0
58444,571333.3333333334
58445,704500.0
58446,636600.0
58447,860500.0
58448,320500.0
58449,1408000.0
58450,1338500.0
58451,601625.0
58452,222000.0
58453,538500.0
58454,409333.3333333333
58455,481000.0
58456,435000.0
58457,3442222.222222222
58458,807600.0
58459,1493333.3333333333
58460,444000.0
58461,2800000.0
58462,536000.0
58463,522500.0
58464,1580000.0
58465,332000.0
58466,292250.0
58467,686571.4285714285
58468,442750.0
58469,516571.4285714286
58470,1377666.6666666667
58471,1331333.3333333333
58472,398833.3333333333
58473,1520000.0
58474,443500.0
58475,401250.0
58476,640000.0
58477,4870000.0
58478,526800.0
58479,474333.3333333333
58480,584000.0
58481,605500.0
58482,1544500.0
58483,618000.0
58484,439250.0
58485,1291000.0
58486,689666.6666666666
58487,319000.0
58488,1030500.0
58489,798000.0
58490,
58491,2198888.888888889
58492,327500.0
58493,653400.0
58494,714400.0
58495,6949142.857142857
58496,2500000.0
58497,448833.3333333333
58498,262000.0
58499,973000.0
58500,523000.0
58501,1558583.3333333333
58502,714400.0
58503,576666.6666666666
58504,1466222.2222222222
58505,443500.0
58506,668400.0
58507,409333.3333333333
58508,536000.0
58509,452000.0
58510,1070000.0
58511,530500.0
58512,499000.0
58513,618000.0
58514,273000.0
58515,1291000.0
58516,446750.0
58517,445111.1111111111
58518,668400.0
58519,1070000.0
58520,1187250.0
58521,735600.0
58522,1980000.0
58523,6949142.857142857
58524,624500.0
58525,698875.0
58526,1457166.6666666667
58527,539000.0
58528,426400.0
58529,1247500.0
58530,749000.0
58531,
58532,450000.0
58533,637500.0
58534,888000.0
58535,543333.3333333334
58536,1173333.3333333333
58537,
58538,357500.0
58539,1188000.0
58540,486000.0
58541,442750.0
58542,536000.0
58543,782000.0
58544,3442222.222222222
58545,602666.6666666666
58546,1400000.0
58547,1520000.0
58548,1181000.0
58549,527000.0
58550,407000.0
58551,416800.0
58552,273500.0
58553,2180000.0
58554,677500.0
58555,821285.7142857143
58556,324750.0
58557,2070000.0
58558,1302333.3333333333
58559,1181000.0
58560,823000.0
58561,516666.6666666667
58562,1980000.0
58563,458100.0
58564,
58565,1086571.4285714286
58566,542666.6666666666
58567,689666.6666666666
58568,674000.0
58569,780600.0
58570,687000.0
58571,536000.0
58572,274250.0
58573,893000.0
58574,267000.0
58575,587500.0
58576,798000.0
58577,543333.3333333334
58578,516571.4285714286
58579,442857.1428571429
58580,520000.0
58581,699500.0
58582,
58583,2180000.0
58584,555750.0
58585,453600.0
58586,471800.0
58587,1015857.1428571428
58588,622428.5714285715
58589,323600.0
58590,543888.8888888889
58591,1493333.3333333333
58592,1119800.0
58593,420750.0
58594,431000.0
58595,351000.0
58596,704500.0
58597,3685000.0
58598,1291000.0
58599,540250.0
58600,504000.0
58601,921333.3333333334
58602,3151500.0
58603,702166.6666666666
58604,1187250.0
58605,543333.3333333334
58606,1980000.0
58607,443500.0
58608,1070000.0
58609,405600.0
58610,1377666.6666666667
58611,409142.8571428572
58612,699000.0
58613,426400.0
58614,380000.0
58615,506500.0
58616,
58617,1415000.0
58618,1342500.0
58619,447600.0
58620,
58621,543333.3333333334
58622,671000.0
58623,595333.3333333334
58624,671333.3333333334
58625,1420000.0
58626,356333.3333333333
58627,445111.1111111111
58628,1030500.0
58629,
58630,626500.0
58631,563000.0
58632,
58633,341666.6666666667
58634,4976000.0
58635,442857.1428571429
58636,1790000.0
58637,442666.6666666667
58638,698875.0
58639,388000.0
58640,
58641,988250.0
58642,289000.0
58643,523000.0
58644,1980000.0
58645,516666.6666666667
58646,398833.3333333333
58647,274000.0
58648,490000.0
58649,1503000.0
58650,677500.0
58651,992500.0
58652,387000.0
58653,677500.0
58654,1980000.0
58655,429666.6666666667
58656,1210500.0
58657,963000.0
58658,499200.0
58659,1200000.0
58660,776571.4285714285
58661,580500.0
58662,497857.1428571429
58663,633666.6666666666
58664,658500.0
58665,1580000.0
58666,504666.6666666667
58667,685666.6666666666
58668,668400.0
58669,416875.0
58670,1408000.0
58671,
58672,821333.3333333334
58673,1554000.0
58674,285750.0
58675,988250.0
58676,445111.1111111111
58677,370000.0
58678,461000.0
58679,429666.6666666667
58680,828000.0
58681,1830285.7142857143
58682,1914000.0
58683,339200.0
58684,540250.0
58685,433500.0
58686,348666.6666666667
58687,23714705.88235294
58688,735333.3333333334
58689,416800.0
58690,530500.0
58691,821285.7142857143
58692,324500.0
58693,640000.0
58694,668400.0
58695,
58696,624000.0
58697,624600.0
58698,640000.0
58699,602666.6666666666
58700,965333.3333333334
58701,242000.0
58702,522500.0
58703,543888.8888888889
58704,
58705,601625.0
58706,2930000.0
58707,799000.0
58708,499200.0
58709,
58710,292250.0
58711,241500.0
58712,624500.0
58713,807600.0
58714,475333.3333333333
58715,339200.0
58716,523000.0
58717,
58718,1251333.3333333333
58719,609000.0
58720,624500.0
58721,800000.0
58722,
58723,607200.0
58724,1199200.0
58725,431333.3333333333
58726,825000.0
58727,442750.0
58728,425666.6666666667
58729,699000.0
58730,226000.0
58731,653400.0
58732,571333.3333333334
58733,661500.0
58734,742333.3333333334
58735,1251333.3333333333
58736,452000.0
58737,605500.0
58738,491333.3333333333
58739,807600.0
58740,1503000.0
58741,2440000.0
58742,543888.8888888889
58743,986500.0
58744,583500.0
58745,1070000.0
58746,1493333.3333333333
58747,310000.0
58748,875500.0
58749,854000.0
58750,442750.0
58751,828000.0
58752,828000.0
58753,431000.0
58754,332000.0
58755,537000.0
58756,559500.0
58757,164000.0
58758,623333.3333333334
58759,431000.0
58760,543333.3333333334
58761,210500.0
58762,452000.0
58763,1702000.0
58764,606500.0
58765,699500.0
58766,382500.0
58767,511000.0
58768,1840000.0
58769,2440000.0
58770,618000.0
58771,2216250.0
58772,
58773,654000.0
58774,552000.0
58775,1513800.0
58776,514666.6666666667
58777,1210500.0
58778,332000.0
58779,589500.0
58780,486500.0
58781,351333.3333333333
58782,992500.0
58783,1580000.0
58784,755714.2857142857
58785,306500.0
58786,896666.6666666666
58787,222000.0
58788,398833.3333333333
58789,415500.0
58790,992500.0
58791,686571.4285714285
58792,640000.0
58793,633666.6666666666
58794,1338500.0
58795,1199200.0
58796,534600.0
58797,230500.0
58798,602666.6666666666
58799,1285000.0
58800,364333.3333333333
58801,1240000.0
58802,611500.0
58803,790000.0
58804,1408000.0
58805,693400.0
58806,695000.0
58807,590833.3333333334
58808,445111.1111111111
58809,2295000.0
58810,511666.6666666667
58811,490000.0
58812,516571.4285714286
58813,253333.3333333333
58814,571000.0
58815,4055142.857142857
58816,506500.0
58817,273500.0
58818,893000.0
58819,687000.0
58820,1291000.0
58821,312000.0
58822,828000.0
58823,3685000.0
58824,357000.0
58825,6949142.857142857
58826,461000.0
58827,
58828,576666.6666666666
58829,799000.0
58830,
58831,461000.0
58832,497857.1428571429
58833,611500.0
58834,795777.7777777778
58835,2190000.0
58836,1181000.0
58837,601625.0
58838,764714.2857142857
58839,529333.3333333334
58840,658500.0
58841,348000.0
58842,540000.0
58843,1436666.6666666667
58844,301250.0
58845,1233333.3333333333
58846,
58847,576285.7142857143
58848,787500.0
58849,988250.0
58850,1518666.6666666667
58851,8162222.222222222
58852,800000.0
58853,689666.6666666666
58854,579000.0
58855,550000.0
58856,636600.0
58857,543888.8888888889
58858,867833.3333333334
58859,423000.0
58860,
58861,
58862,398000.0
58863,693400.0
58864,536000.0
58865,1446666.6666666667
58866,3392000.0
58867,446750.0
58868,787500.0
58869,1557200.0
58870,1302333.3333333333
58871,699000.0
58872,530500.0
58873,577500.0
58874,640000.0
58875,640000.0
58876,828000.0
58877,327500.0
58878,416875.0
58879,491333.3333333333
58880,311500.0
58881,1758000.0
58882,624500.0
58883,927000.0
58884,3751428.5714285714
58885,1338500.0
58886,605500.0
58887,442666.6666666667
58888,654000.0
58889,
58890,821333.3333333334
58891,1554000.0
58892,977400.0
58893,534600.0
58894,795777.7777777778
58895,590833.3333333334
58896,306500.0
58897,
58898,2970000.0
58899,547000.0
58900,1233333.3333333333
58901,1416000.0
58902,933000.0
58903,749666.6666666666
58904,1107777.7777777778
58905,467000.0
58906,416875.0
58907,406500.0
58908,292250.0
58909,407000.0
58910,680833.3333333334
58911,327500.0
58912,9988222.222222222
58913,2501250.0
58914,1251333.3333333333
58915,862500.0
58916,524666.6666666666
58917,605500.0
58918,
58919,1114800.0
58920,332000.0
58921,927000.0
58922,862500.0
58923,2906666.6666666665
58924,634000.0
58925,520000.0
58926,530500.0
58927,3407500.0
58928,
58929,511000.0
58930,699000.0
58931,1431000.0
58932,1840000.0
58933,4055142.857142857
58934,1953666.6666666667
58935,611500.0
58936,1645500.0
58937,576666.6666666666
58938,226000.0
58939,877875.0
58940,2500000.0
58941,1233333.3333333333
58942,497857.1428571429
58943,764714.2857142857
58944,332000.0
58945,699500.0
58946,580500.0
58947,855000.0
58948,877875.0
58949,320500.0
58950,571333.3333333334
58951,465000.0
58952,
58953,2631111.111111111
58954,491333.3333333333
58955,1457166.6666666667
58956,782500.0
58957,590833.3333333334
58958,318000.0
58959,764714.2857142857
58960,3793750.0
58961,527000.0
58962,223000.0
58963,487333.3333333333
58964,506500.0
58965,798000.0
58966,606500.0
58967,607200.0
58968,
58969,693400.0
58970,2840000.0
58971,530500.0
58972,568000.0
58973,610500.0
58974,
58975,356333.3333333333
58976,879800.0
58977,
58978,576285.7142857143
58979,687000.0
58980,536000.0
58981,496500.0
58982,223000.0
58983,320500.0
58984,1436666.6666666667
58985,516666.6666666667
58986,689666.6666666666
58987,405600.0
58988,1544500.0
58989,592250.0
58990,241500.0
58991,828000.0
58992,527000.0
58993,2070000.0
58994,991000.0
58995,670000.0
58996,622428.5714285715
58997,1436666.6666666667
58998,702166.6666666666
58999,1086571.4285714286
59000,735333.3333333334
59001,538000.0
59002,380000.0
59003,654000.0
59004,764714.2857142857
59005,322400.0
59006,3050000.0
59007,2440000.0
59008,611500.0
59009,972500.0
59010,534600.0
59011,977400.0
59012,1260000.0
59013,622428.5714285715
59014,
59015,399000.0
59016,223500.0
59017,1232750.0
59018,1086571.4285714286
59019,601625.0
59020,828000.0
59021,798000.0
59022,430500.0
59023,577500.0
59024,501500.0
59025,1285000.0
59026,1544500.0
59027,1302333.3333333333
59028,1953666.6666666667
59029,274000.0
59030,590000.0
59031,599000.0
59032,276500.0
59033,764714.2857142857
59034,623333.3333333334
59035,1503000.0
59036,1014000.0
59037,409000.0
59038,670000.0
59039,388000.0
59040,414714.28571428574
59041,516666.6666666667
59042,
59043,4055142.857142857
59044,680833.3333333334
59045,977400.0
59046,1260000.0
59047,686571.4285714285
59048,1030500.0
59049,798000.0
59050,782000.0
59051,301666.6666666667
59052,520000.0
59053,658500.0
59054,2906666.6666666665
59055,743400.0
59056,292250.0
59057,494666.6666666667
59058,1073666.6666666667
59059,1408000.0
59060,1520000.0
59061,414714.28571428574
59062,821333.3333333334
59063,223000.0
59064,349500.0
59065,327500.0
59066,
59067,1291000.0
59068,500000.0
59069,
59070,901600.0
59071,735333.3333333334
59072,799000.0
59073,677500.0
59074,1342500.0
59075,698000.0
59076,
59077,436800.0
59078,798000.0
59079,540250.0
59080,748000.0
59081,511666.6666666667
59082,433500.0
59083,787500.0
59084,537000.0
59085,311500.0
59086,339200.0
59087,
59088,713888.8888888889
59089,795777.7777777778
59090,356000.0
59091,
59092,1291000.0
59093,519000.0
59094,570000.0
59095,485500.0
59096,639000.0
59097,1015857.1428571428
59098,4055142.857142857
59099,862500.0
59100,602666.6666666666
59101,795777.7777777778
59102,2070000.0
59103,
59104,587500.0
59105,1119800.0
59106,490000.0
59107,527666.6666666666
59108,
59109,472200.0
59110,6949142.857142857
59111,416875.0
59112,601000.0
59113,357000.0
59114,416800.0
59115,685666.6666666666
59116,
59117,366000.0
59118,988250.0
59119,480600.0
59120,
59121,1758000.0
59122,1640000.0
59123,735600.0
59124,511666.6666666667
59125,1503000.0
59126,618000.0
59127,528400.0
59128,4130000.0
59129,1457166.6666666667
59130,654000.0
59131,689666.6666666666
59132,
59133,536000.0
59134,437000.0
59135,492000.0
59136,
59137,349500.0
59138,640000.0
59139,749000.0
59140,1580000.0
59141,484500.0
59142,972500.0
59143,349500.0
59144,
59145,
59146,511666.6666666667
59147,587500.0
59148,1518666.6666666667
59149,634000.0
59150,391000.0
59151,795777.7777777778
59152,337333.3333333333
59153,538000.0
59154,965333.3333333334
59155,
59156,893000.0
59157,1070000.0
59158,452000.0
59159,986500.0
59160,529333.3333333334
59161,1173333.3333333333
59162,687000.0
59163,450000.0
59164,
59165,1285000.0
59166,335000.0
59167,687000.0
59168,
59169,592250.0
59170,471800.0
59171,323600.0
59172,855000.0
59173,530500.0
59174,543333.3333333334
59175,273500.0
59176,439250.0
59177,1755000.0
59178,482000.0
59179,420750.0
59180,445111.1111111111
59181,292250.0
59182,430000.0
59183,787500.0
59184,1232750.0
59185,
59186,702166.6666666666
59187,855000.0
59188,670000.0
59189,519000.0
59190,391000.0
59191,273000.0
59192,3151500.0
59193,3442222.222222222
59194,714400.0
59195,821285.7142857143
59196,
59197,389666.6666666667
59198,497857.1428571429
59199,409142.8571428572
59200,992500.0
59201,446000.0
59202,445111.1111111111
59203,685666.6666666666
59204,431000.0
59205,1623200.0
59206,450000.0
59207,1914000.0
59208,1843333.3333333333
59209,
59210,622428.5714285715
59211,539000.0
59212,1408000.0
59213,2198888.888888889
59214,699000.0
59215,482000.0
59216,574333.3333333334
59217,1580000.0
59218,1580000.0
59219,446000.0
59220,452000.0
59221,
59222,480600.0
59223,398000.0
59224,389400.0
59225,1830285.7142857143
59226,689500.0
59227,
59228,398000.0
59229,3151500.0
59230,801000.0
59231,1114800.0
59232,805500.0
59233,764714.2857142857
59234,2906666.6666666665
59235,1173333.3333333333
59236,823000.0
59237,448833.3333333333
59238,1200000.0
59239,391000.0
59240,748000.0
59241,436800.0
59242,519000.0
59243,709000.0
59244,821285.7142857143
59245,743400.0
59246,
59247,693400.0
59248,414000.0
59249,516571.4285714286
59250,349500.0
59251,569000.0
59252,795777.7777777778
59253,626500.0
59254,686571.4285714285
59255,464000.0
59256,1830285.7142857143
59257,1200000.0
59258,787500.0
59259,607333.3333333334
59260,924000.0
59261,1914000.0
59262,269333.3333333333
59263,292250.0
59264,398000.0
59265,
59266,497857.1428571429
59267,3442222.222222222
59268,301666.6666666667
59269,409333.3333333333
59270,705250.0
59271,311500.0
59272,823000.0
59273,
59274,487333.3333333333
59275,340500.0
59276,1503000.0
59277,4870000.0
59278,633666.6666666666
59279,680833.3333333334
59280,595333.3333333334
59281,1623200.0
59282,416000.0
59283,3685000.0
59284,511000.0
59285,2198888.888888889
59286,921666.6666666666
59287,872000.0
59288,446000.0
59289,543888.8888888889
59290,714400.0
59291,780600.0
59292,235000.0
59293,524500.0
59294,928500.0
59295,695000.0
59296,1014000.0
59297,384000.0
59298,901600.0
59299,226000.0
59300,
59301,795777.7777777778
59302,520333.3333333333
59303,320333.3333333333
59304,6949142.857142857
59305,622666.6666666666
59306,516571.4285714286
59307,3392000.0
59308,658500.0
59309,927000.0
59310,446750.0
59311,812500.0
59312,698000.0
59313,609000.0
59314,416800.0
59315,324750.0
59316,695000.0
59317,780000.0
59318,787500.0
59319,364666.6666666667
59320,357500.0
59321,569000.0
59322,282500.0
59323,475333.3333333333
59324,450000.0
59325,439250.0
59326,590000.0
59327,755714.2857142857
59328,821285.7142857143
59329,601625.0
59330,389666.6666666667
59331,738500.0
59332,527000.0
59333,522500.0
59334,507166.6666666667
59335,699000.0
59336,1850000.0
59337,758500.0
59338,2070000.0
59339,405000.0
59340,1338500.0
59341,387000.0
59342,504666.6666666667
59343,423000.0
59344,1558583.3333333333
59345,406500.0
59346,6726000.0
59347,992500.0
59348,480600.0
59349,2800000.0
59350,
59351,1173333.3333333333
59352,407000.0
59353,2070000.0
59354,1232750.0
59355,465000.0
59356,310000.0
59357,323600.0
59358,1302333.3333333333
59359,800000.0
59360,
59361,782500.0
59362,1466222.2222222222
59363,327500.0
59364,1408000.0
59365,879800.0
59366,1558583.3333333333
59367,
59368,1232750.0
59369,973000.0
59370,23714705.88235294
59371,467000.0
59372,571333.3333333334
59373,761666.6666666666
59374,988250.0
59375,1446666.6666666667
59376,1843333.3333333333
59377,1342500.0
59378,698666.6666666666
59379,497857.1428571429
59380,658500.0
59381,1554000.0
59382,9988222.222222222
59383,2930000.0
59384,821333.3333333334
59385,1331333.3333333333
59386,
59387,2070000.0
59388,961000.0
59389,324750.0
59390,677500.0
59391,388200.0
59392,339200.0
59393,476500.0
59394,3442222.222222222
59395,420000.0
59396,223500.0
59397,389666.6666666667
59398,1520000.0
59399,416875.0
59400,992500.0
59401,1640000.0
59402,500000.0
59403,399000.0
59404,1830285.7142857143
59405,1247500.0
59406,579000.0
59407,
59408,2631111.111111111
59409,
59410,607200.0
59411,1914000.0
59412,
59413,1623200.0
59414,698000.0
59415,539666.6666666666
59416,1187571.4285714286
59417,1408000.0
59418,580500.0
59419,2930000.0
59420,3751428.5714285714
59421,602666.6666666666
59422,499200.0
59423,790000.0
59424,442666.6666666667
59425,446750.0
59426,1557200.0
59427,2906666.6666666665
59428,273000.0
59429,3751428.5714285714
59430,659000.0
59431,610500.0
59432,2500000.0
59433,414714.28571428574
59434,409000.0
59435,416800.0
59436,322400.0
59437,381000.0
59438,276500.0
59439,576666.6666666666
59440,639000.0
59441,921666.6666666666
59442,522500.0
59443,534600.0
59444,1055000.0
59445,800000.0
59446,1173333.3333333333
59447,
59448,485500.0
59449,
59450,1493333.3333333333
59451,2500000.0
59452,4055142.857142857
59453,164000.0
59454,1843333.3333333333
59455,755714.2857142857
59456,516000.0
59457,1181000.0
59458,
59459,164000.0
59460,301500.0
59461,482000.0
59462,406500.0
59463,556000.0
59464,1251333.3333333333
59465,626500.0
59466,1086571.4285714286
59467,494666.6666666667
59468,499200.0
59469,1232750.0
59470,660000.0
59471,592000.0
59472,269333.3333333333
59473,702166.6666666666
59474,1843333.3333333333
59475,506500.0
59476,872000.0
59477,2500000.0
59478,986500.0
59479,1830285.7142857143
59480,2501250.0
59481,1457166.6666666667
59482,400000.0
59483,702000.0
59484,339200.0
59485,415500.0
59486,320333.3333333333
59487,1640000.0
59488,442750.0
59489,805000.0
59490,407000.0
59491,583750.0
59492,1100000.0
59493,458100.0
59494,409142.8571428572
59495,823000.0
59496,698875.0
59497,283000.0
59498,795777.7777777778
59499,448833.3333333333
59500,676500.0
59501,441000.0
59502,1199200.0
59503,1342500.0
59504,1107777.7777777778
59505,986500.0
59506,602666.6666666666
59507,776571.4285714285
59508,472200.0
59509,972500.0
59510,
59511,970000.0
59512,470000.0
59513,1233333.3333333333
59514,
59515,431000.0
59516,511666.6666666667
59517,1702000.0
59518,622666.6666666666
59519,584000.0
59520,367166.6666666667
59521,636600.0
59522,426400.0
59523,484500.0
59524,569000.0
59525,3793750.0
59526,
59527,8175000.0
59528,351000.0
59529,399000.0
59530,735333.3333333334
59531,755714.2857142857
59532,253333.3333333333
59533,640000.0
59534,2440000.0
59535,367166.6666666667
59536,654000.0
59537,782500.0
59538,527000.0
59539,623333.3333333334
59540,356333.3333333333
59541,1640000.0
59542,405000.0
59543,636600.0
59544,1580000.0
59545,821285.7142857143
59546,1181000.0
59547,322400.0
59548,986500.0
59549,1580000.0
59550,671333.3333333334
59551,1702000.0
59552,1014000.0
59553,4202000.0
59554,699500.0
59555,391000.0
59556,801000.0
59557,587500.0
59558,393000.0
59559,292250.0
59560,877875.0
59561,6726000.0
59562,689666.6666666666
59563,576666.6666666666
59564,527000.0
59565,324750.0
59566,448833.3333333333
59567,2213333.333333333
59568,443500.0
59569,
59570,516666.6666666667
59571,539000.0
59572,1086571.4285714286
59573,781666.6666666666
59574,1342500.0
59575,311500.0
59576,1014000.0
59577,288125.0
59578,443500.0
59579,459250.0
59580,1285000.0
59581,1030500.0
59582,271000.0
59583,
59584,991000.0
59585,522500.0
59586,767000.0
59587,639000.0
59588,3751428.5714285714
59589,527666.6666666666
59590,
59591,764714.2857142857
59592,480600.0
59593,846500.0
59594,439250.0
59595,1331333.3333333333
59596,576285.7142857143
59597,1914000.0
59598,
59599,414714.28571428574
59600,743400.0
59601,327500.0
59602,1210500.0
59603,601625.0
59604,2070000.0
59605,2906666.6666666665
59606,1513800.0
59607,1505000.0
59608,486500.0
59609,644000.0
59610,496500.0
59611,1015857.1428571428
59612,670000.0
59613,527666.6666666666
59614,6949142.857142857
59615,523000.0
59616,
59617,2165000.0
59618,
59619,364333.3333333333
59620,2930000.0
59621,420000.0
59622,522500.0
59623,1436666.6666666667
59624,710000.0
59625,288125.0
59626,698875.0
59627,453600.0
59628,320333.3333333333
59629,348666.6666666667
59630,
59631,471800.0
59632,1251333.3333333333
59633,592250.0
59634,6900000.0
59635,389400.0
59636,662833.3333333334
59637,1980000.0
59638,636600.0
59639,650500.0
59640,2180000.0
59641,877875.0
59642,436800.0
59643,2070000.0
59644,497500.0
59645,1950000.0
59646,798000.0
59647,301666.6666666667
59648,
59649,1342500.0
59650,671333.3333333334
59651,1640000.0
59652,324500.0
59653,659000.0
59654,1119800.0
59655,309333.3333333333
59656,686571.4285714285
59657,565285.7142857143
59658,356000.0
59659,1338500.0
59660,380000.0
59661,698875.0
59662,2070000.0
59663,686571.4285714285
59664,2500000.0
59665,398833.3333333333
59666,1580000.0
59667,485500.0
59668,991000.0
59669,356000.0
59670,1457166.6666666667
59671,
59672,574333.3333333334
59673,633666.6666666666
59674,992500.0
59675,583750.0
59676,2200000.0
59677,621000.0
59678,933000.0
59679,320333.3333333333
59680,743400.0
59681,452000.0
59682,524500.0
59683,463666.6666666667
59684,458100.0
59685,901600.0
59686,2180000.0
59687,6949142.857142857
59688,540250.0
59689,
59690,2440000.0
59691,680000.0
59692,624600.0
59693,823000.0
59694,1173333.3333333333
59695,704500.0
59696,1513800.0
59697,506500.0
59698,1187571.4285714286
59699,2440000.0
59700,1251333.3333333333
59701,699000.0
59702,795777.7777777778
59703,705250.0
59704,416875.0
59705,587500.0
59706,475333.3333333333
59707,511000.0
59708,771250.0
59709,1291000.0
59710,821285.7142857143
59711,285750.0
59712,
59713,569000.0
59714,1980000.0
59715,1070000.0
59716,416800.0
59717,1260000.0
59718,782500.0
59719,437000.0
59720,713888.8888888889
59721,446750.0
59722,1119800.0
59723,351000.0
59724,320333.3333333333
59725,542666.6666666666
59726,821285.7142857143
59727,1400000.0
59728,
59729,795777.7777777778
59730,
59731,1790000.0
59732,429666.6666666667
59733,301250.0
59734,821285.7142857143
59735,536000.0
59736,734000.0
59737,423000.0
59738,540250.0
59739,522500.0
59740,504666.6666666667
59741,2440000.0
59742,
59743,
59744,1503000.0
59745,
59746,714400.0
59747,491000.0
59748,392666.6666666667
59749,660000.0
59750,576666.6666666666
59751,639000.0
59752,1400000.0
59753,1173333.3333333333
59754,605000.0
59755,3151500.0
59756,476500.0
59757,414000.0
59758,734000.0
59759,327500.0
59760,516571.4285714286
59761,2165000.0
59762,414714.28571428574
59763,3260000.0
59764,
59765,235000.0
59766,241500.0
59767,624500.0
59768,872000.0
59769,928500.0
59770,324500.0
59771,1400000.0
59772,416800.0
59773,636600.0
59774,602666.6666666666
59775,515000.0
59776,2926500.0
59777,
59778,2906666.6666666665
59779,
59780,423000.0
59781,499200.0
59782,616000.0
59783,685000.0
59784,267000.0
59785,3392000.0
59786,844000.0
59787,2840000.0
59788,2216250.0
59789,699000.0
59790,1291000.0
59791,633666.6666666666
59792,448833.3333333333
59793,828000.0
59794,1466222.2222222222
59795,893000.0
59796,624500.0
59797,714400.0
59798,671200.0
59799,410000.0
59800,1291000.0
59801,776571.4285714285
59802,1107777.7777777778
59803,431333.3333333333
59804,1436666.6666666667
59805,463666.6666666667
59806,273500.0
59807,322400.0
59808,447600.0
59809,267000.0
59810,280000.0
59811,497500.0
59812,274250.0
59813,749000.0
59814,776571.4285714285
59815,1867500.0
59816,1291000.0
59817,4976000.0
59818,538000.0
59819,7516666.666666667
59820,709000.0
59821,8162222.222222222
59822,491000.0
59823,1980000.0
59824,
59825,
59826,685666.6666666666
59827,529333.3333333334
59828,1015857.1428571428
59829,2800000.0
59830,1119800.0
59831,463666.6666666667
59832,511000.0
59833,555750.0
59834,630000.0
59835,3751428.5714285714
59836,516571.4285714286
59837,821285.7142857143
59838,324750.0
59839,8162222.222222222
59840,1187250.0
59841,406500.0
59842,3392000.0
59843,607200.0
59844,555750.0
59845,2198888.888888889
59846,1558583.3333333333
59847,1436666.6666666667
59848,441000.0
59849,2501250.0
59850,991000.0
59851,1503000.0
59852,
59853,542666.6666666666
59854,605000.0
59855,430500.0
59856,367166.6666666667
59857,1338500.0
59858,587500.0
59859,1302333.3333333333
59860,2180000.0
59861,1640000.0
59862,1450000.0
59863,6949142.857142857
59864,631500.0
59865,3442222.222222222
59866,388200.0
59867,452000.0
59868,1173333.3333333333
59869,480600.0
59870,288125.0
59871,
59872,332000.0
59873,676500.0
59874,705250.0
59875,349500.0
59876,
59877,364333.3333333333
59878,339200.0
59879,351000.0
59880,576285.7142857143
59881,601625.0
59882,798000.0
59883,654000.0
59884,1758000.0
59885,
59886,860500.0
59887,
59888,497857.1428571429
59889,482000.0
59890,348000.0
59891,611500.0
59892,2906666.6666666665
59893,570000.0
59894,795777.7777777778
59895,1302333.3333333333
59896,693400.0
59897,540250.0
59898,388200.0
59899,467000.0
59900,1580000.0
59901,471800.0
59902,543333.3333333334
59903,1014000.0
59904,426400.0
59905,2070000.0
59906,628333.3333333334
59907,2440000.0
59908,801000.0
59909,2440000.0
59910,698875.0
59911,415500.0
59912,500000.0
59913,398000.0
59914,1173333.3333333333
59915,1338500.0
59916,539666.6666666666
59917,
59918,
59919,458100.0
59920,555750.0
59921,263000.0
59922,1026666.6666666666
59923,1187571.4285714286
59924,4130000.0
59925,565285.7142857143
59926,193000.0
59927,689666.6666666666
59928,867833.3333333334
59929,452000.0
59930,253333.3333333333
59931,828000.0
59932,1114800.0
59933,388200.0
59934,1084200.0
59935,341666.6666666667
59936,1914000.0
59937,2165000.0
59938,475333.3333333333
59939,2906666.6666666665
59940,637500.0
59941,398833.3333333333
59942,540250.0
59943,654000.0
59944,274250.0
