,区町名,平均緯度,平均経度
60739,中野区本町,35.694773974193545,139.67355303225807
60740,墨田区亀沢,35.69748499074074,139.8027811388889
60741,品川区荏原,35.61497934158416,139.70614284653465
60742,板橋区富士見町,35.7609468125,139.697772671875
60743,世田谷区若林,35.6465525,139.659832816
60744,目黒区鷹番,35.62835612195122,139.6860899105691
60745,板橋区三園,35.79113775,139.64099826136365
60746,豊島区東池袋,35.729654256,139.720545568
60747,江東区南砂,35.673324974576275,139.82951583474576
60748,中央区日本橋箱崎町,35.68018927272727,139.78625550909092
60749,足立区梅島,35.77565488888889,139.79815297222223
60750,港区赤坂,35.67148241379311,139.73580251149426
60751,世田谷区上北沢,35.668606442922375,139.62178552054797
60752,港区南青山,35.6657125,139.71934561340206
60753,豊島区南大塚,35.72876722674419,139.7310750872093
60754,荒川区荒川,35.73825735062612,139.78120987298746
60755,大田区大森北,35.5830005751073,139.73059857081546
60756,千代田区岩本町,35.693873140625,139.777158578125
60757,北区田端,35.73611846820809,139.75714357225434
60758,文京区小石川,35.71402238421052,139.74656525789473
60759,品川区小山台,35.62375935802469,139.70369761728395
60760,品川区北品川,35.62082579389313,139.73882089312977
60761,世田谷区北沢,35.665339887323945,139.66990734507044
60762,豊島区駒込,35.737936313186815,139.74418975274725
60763,目黒区東が丘,35.62914698717949,139.6673102179487
60764,台東区三筋,35.70483118,139.78629383999998
60765,文京区湯島,35.705772045454545,139.7677684848485
60766,品川区南大井,35.59303275,139.734899484375
60767,杉並区西荻北,35.70690368556701,139.60019646907216
60768,練馬区関町北,35.72758522033899,139.57316783898307
60769,港区高輪,35.634412721854304,139.73507931125826
60770,練馬区三原台,35.75367842335766,139.60366554744525
60771,杉並区上高井戸,35.674509864,139.61221528800002
60772,板橋区成増,35.781319025362315,139.63252841304347
60773,荒川区東日暮里,35.72946471164021,139.7804912010582
60774,江戸川区上一色,35.72650931034483,139.87238004597702
60775,新宿区北新宿,35.702807065656565,139.6912288232323
60776,葛飾区西亀有,35.76134641626794,139.83756045454547
60777,葛飾区西亀有,35.76134641626794,139.83756045454547
60778,江東区深川,35.67579887234043,139.79770865957448
60779,北区西ケ原,35.74374880064309,139.74034696463022
60780,足立区西綾瀬,35.76408352205882,139.81639602941175
60781,中野区中央,35.699806857594936,139.67472656962025
60782,中央区新川,35.675837307692305,139.78269092307693
60783,渋谷区神山町,35.66413275,139.69185585416668
60784,世田谷区上北沢,35.668606442922375,139.62178552054797
60785,豊島区高田,35.714976079646014,139.7128004778761
60786,板橋区三園,35.79113775,139.64099826136365
60787,大田区鵜の木,35.57554364963504,139.67959620437958
60788,江戸川区松島,35.709132824902724,139.8614235058366
60789,品川区戸越,35.61192286666667,139.71796480555557
60790,墨田区緑,35.694403648854966,139.8033456870229
60791,練馬区練馬,35.74066751546392,139.6517196701031
60792,江東区古石場,35.66739536956521,139.79809297826085
60793,中央区勝どき,35.65801469767442,139.7756038255814
60794,荒川区東日暮里,35.72946471164021,139.7804912010582
60795,渋谷区恵比寿西,35.648461698412696,139.70647457142857
60796,中野区上高田,35.71337892877493,139.67487312820515
60797,新宿区河田町,35.697166,139.71954833333334
60798,北区昭和町,35.74793733333333,139.75390052083333
60799,北区滝野川,35.747387664576806,139.7284035141066
60800,江戸川区中央,35.708919584795325,139.87143654385966
60801,世田谷区梅丘,35.652995197080294,139.65289218248176
60802,墨田区本所,35.70362925806452,139.80200341129034
60803,足立区保塚町,35.786312787878785,139.81285972727272
60804,杉並区天沼,35.70798112437811,139.62459129353235
60805,文京区湯島,35.705772045454545,139.7677684848485
60806,杉並区高円寺南,35.70191618881119,139.6522017459207
60807,杉並区天沼,35.70798112437811,139.62459129353235
60808,江東区東陽,35.67007275460123,139.81277257055217
60809,荒川区西尾久,35.74946484840426,139.7590987819149
60810,新宿区西新宿,35.69133936594203,139.69085905434784
60811,足立区足立,35.76314356147541,139.80814593442622
60812,板橋区中板橋,35.75597842105263,139.69748333333334
60813,杉並区下井草,35.720050043795624,139.62451390875913
60814,北区岩淵町,35.78454522222222,139.7236911851852
60815,港区白金台,35.63712588429752,139.72535354545457
60816,練馬区南田中,35.73533834782609,139.61538989440993
60817,大田区上池台,35.597312537313435,139.69761265298507
60818,板橋区宮本町,35.763851692307696,139.7015475897436
60819,杉並区阿佐谷南,35.70232073895583,139.6374481566265
60820,新宿区新宿,35.69278752136752,139.7085749059829
60821,江東区東陽,35.67007275460123,139.81277257055217
60822,江戸川区北葛西,35.67519622875817,139.86052407843138
60823,板橋区本町,35.76001110975609,139.7086909390244
60824,葛飾区西水元,35.78762466091954,139.85106940229886
60825,豊島区北大塚,35.73346566346154,139.72830397115385
60826,杉並区上荻,35.707565036585365,139.6111842317073
60827,大田区仲六郷,35.54941842523365,139.7130391448598
60828,足立区新田,35.77245281954887,139.74251385714285
60829,墨田区八広,35.7218642560241,139.82709907530122
60830,北区浮間,35.7889978872549,139.69885028431372
60831,世田谷区三宿,35.65096177922078,139.67497597402598
60832,渋谷区幡ヶ谷,,
60833,江戸川区鹿骨,35.71111072614108,139.8893492987552
60834,世田谷区上祖師谷,35.65892058680556,139.59687902430557
60835,豊島区南大塚,35.72876722674419,139.7310750872093
60836,足立区新田,35.77245281954887,139.74251385714285
60837,新宿区西五軒町,35.70691423529412,139.73767535294118
60838,港区新橋,35.664537676923075,139.75575211282052
60839,豊島区西巣鴨,35.74034006040269,139.7280627181208
60840,港区南麻布,35.650035921052634,139.73007480701753
60841,足立区千住曙町,35.7431685925926,139.81428498148148
60842,中野区東中野,35.70612370813397,139.6843458708134
60843,港区南麻布,35.650035921052634,139.73007480701753
60844,北区西ヶ原,,
60845,大田区北嶺町,35.587092465517244,139.6830531724138
60846,大田区千鳥,35.5712379537037,139.69251107407408
60847,中央区日本橋馬喰町,35.69450732,139.78266116
60848,江東区木場,35.670499632183905,139.80544152873563
60849,新宿区若葉,35.68415783018868,139.72491041509434
60850,中央区日本橋中洲,35.68347453846154,139.79063223076923
60851,世田谷区代沢,35.656453588888894,139.67109291111112
60852,墨田区向島,35.71530678733032,139.80966780542985
60853,目黒区碑文谷,35.62196146666667,139.68522864615386
60854,港区白金,35.644208438356166,139.72779644520546
60855,豊島区北大塚,35.73346566346154,139.72830397115385
60856,杉並区和泉,35.677019694610784,139.6521270538922
60857,杉並区梅里,35.696632895238096,139.64659844761906
60858,品川区西中延,35.61014646666666,139.70778411111112
60859,港区白金,35.644208438356166,139.72779644520546
60860,足立区綾瀬,35.76452129084968,139.82532974836602
60861,大田区雪谷大塚町,35.59213259259259,139.6789647777778
60862,大田区東馬込,35.59614030588235,139.7150844117647
60863,新宿区西新宿,35.69133936594203,139.69085905434784
60864,練馬区旭丘,35.7350415106383,139.67646085815602
60865,江戸川区東葛西,35.66345580987654,139.87965365185184
60866,豊島区東池袋,35.729654256,139.720545568
60867,練馬区南田中,35.73533834782609,139.61538989440993
60868,台東区上野,35.70775065972222,139.77425228472222
60869,渋谷区幡ヶ谷,,
60870,品川区東中延,35.6091642,139.71331915555555
60871,港区海岸,35.6458955974026,139.75774355844155
60872,杉並区堀ノ内,35.689202665071775,139.65108859808612
60873,練馬区南大泉,35.74451685488127,139.57330523218997
60874,墨田区太平,35.70124954639175,139.81306654639175
60875,足立区西新井栄町,35.77588191489362,139.7873669361702
60876,墨田区菊川,35.68875742857143,139.8049263
60877,豊島区西巣鴨,35.74034006040269,139.7280627181208
60878,杉並区高円寺南,35.70191618881119,139.6522017459207
60879,葛飾区小菅,35.75483530201342,139.82271161073825
60880,板橋区西台,35.776220522613066,139.6695436080402
60881,世田谷区南烏山,35.669020913934425,139.60423663114753
60882,練馬区桜台,35.74366489812332,139.6624675924933
60883,大田区東六郷,35.548903472727275,139.7173953181818
60884,江戸川区中葛西,35.66447136531365,139.86942405166053
60885,世田谷区南烏山,35.669020913934425,139.60423663114753
60886,豊島区雑司が谷,35.72029929090909,139.71832737272726
60887,世田谷区三宿,35.65096177922078,139.67497597402598
60888,千代田区麹町,35.68437762711864,139.73802657627118
60889,板橋区小茂根,35.74885011111111,139.67888425490196
60890,世田谷区弦巻,35.63670903896104,139.6465011904762
60891,足立区東和,35.770502716981134,139.83999321383646
60892,文京区千駄木,35.72643004508197,139.7607214098361
60893,中央区月島,35.6626835546875,139.7818590625
60894,板橋区氷川町,35.753254375,139.70647455357144
60895,新宿区舟町,35.69023327272728,139.7210660909091
60896,文京区本駒込,35.730478720306515,139.75202461302683
60897,渋谷区渋谷,35.65905036263736,139.70555575824176
60898,渋谷区代々木,35.680578476470586,139.69473737352942
60899,大田区北馬込,35.599430048076925,139.70788551923076
60900,世田谷区大蔵,35.6304103557047,139.61068632214764
60901,世田谷区給田,35.667634023255815,139.59045821511629
60902,目黒区目黒本町,35.62206103767123,139.6968490239726
60903,練馬区向山,35.74161021656051,139.6408341146497
60904,北区豊島,35.76254468794326,139.7441805851064
60905,港区港南,35.63000268181818,139.747656875
60906,練馬区関町南,35.72038951973684,139.5806827368421
60907,大田区上池台,35.597312537313435,139.69761265298507
60908,杉並区浜田山,35.68092463316583,139.62974448241206
60909,中央区日本橋小網町,35.68275231578948,139.7810225789474
60910,中央区勝どき,35.65801469767442,139.7756038255814
60911,北区堀船,35.753738580487806,139.7476394
60912,中野区若宮,35.718861770833335,139.64532421354167
60913,文京区本駒込,35.730478720306515,139.75202461302683
60914,江戸川区東葛西,35.66345580987654,139.87965365185184
60915,墨田区吾妻橋,35.70912516393443,139.80267070491803
60916,大田区西糀谷,35.55660932126697,139.73333391402716
60917,足立区谷中,35.777263248000004,139.83321357600002
60918,大田区羽田,35.54802420689656,139.74628678448278
60919,台東区入谷,35.72073797590362,139.78744598795183
60920,中野区野方,35.71676863253012,139.65493565361444
60921,世田谷区給田,35.667634023255815,139.59045821511629
60922,台東区三ノ輪,35.72859076923077,139.79310213461537
60923,板橋区小茂根,35.74885011111111,139.67888425490196
60924,江戸川区本一色,35.71860196385542,139.87130328313253
60925,中央区日本橋中洲,35.68347453846154,139.79063223076923
60926,文京区目白台,35.71625653763441,139.72268260215054
60927,中野区鷺宮,35.72449831601732,139.63784546320346
60928,台東区入谷,35.72073797590362,139.78744598795183
60929,新宿区北新宿,35.702807065656565,139.6912288232323
60930,世田谷区北烏山,35.676578560090704,139.59718113151928
60931,練馬区西大泉,35.758711793103444,139.57363819827586
60932,新宿区東五軒町,35.706253375,139.739134
60933,練馬区旭町,35.76976070224719,139.6255936460674
60934,世田谷区羽根木,35.66588221428572,139.65791385714286
60935,大田区大森西,35.573804,139.72727005988023
60936,目黒区目黒本町,35.62206103767123,139.6968490239726
60937,世田谷区上馬,35.63780302843602,139.6630629336493
60938,豊島区東池袋,35.729654256,139.720545568
60939,世田谷区駒沢,35.63076275124378,139.65650289054727
60940,大田区南馬込,35.5877181880597,139.71271670149252
60941,新宿区百人町,35.70452760150376,139.69822886466167
60942,足立区伊興,35.79473173856209,139.78377109150327
60943,足立区綾瀬,35.76452129084968,139.82532974836602
60944,港区西麻布,35.65953511016949,139.7230834237288
60945,中央区東日本橋,35.69249682608696,139.7857876811594
60946,葛飾区西亀有,35.76134641626794,139.83756045454547
60947,世田谷区上馬,35.63780302843602,139.6630629336493
60948,板橋区成増,35.781319025362315,139.63252841304347
60949,江東区大島,35.68987813181818,139.83359025454547
60950,大田区中馬込,35.59485722330097,139.70664324271846
60951,中野区若宮,35.718861770833335,139.64532421354167
60952,板橋区板橋,35.74989481881533,139.7153727142857
60953,世田谷区若林,35.6465525,139.659832816
60954,杉並区宮前,35.69311458375635,139.6075439137056
60955,杉並区高円寺南,35.70191618881119,139.6522017459207
60956,品川区北品川,35.62082579389313,139.73882089312977
60957,豊島区北大塚,35.73346566346154,139.72830397115385
60958,世田谷区北烏山,35.676578560090704,139.59718113151928
60959,中野区上鷺宮,35.73054348404255,139.63124275531916
60960,渋谷区渋谷,35.65905036263736,139.70555575824176
60961,中野区丸山,35.72466372463768,139.65356330434784
60962,品川区小山台,35.62375935802469,139.70369761728395
60963,足立区扇,35.76500030243903,139.77216048780488
60964,豊島区駒込,35.737936313186815,139.74418975274725
60965,墨田区緑,35.694403648854966,139.8033456870229
60966,足立区新田,35.77245281954887,139.74251385714285
60967,文京区音羽,35.715534063829786,139.72945629787233
60968,港区白金台,35.63712588429752,139.72535354545457
60969,港区三田,35.64691561607143,139.7403255535714
60970,江戸川区一之江,35.69013395308642,139.88076740493827
60971,葛飾区東新小岩,35.724630065743945,139.8589288096886
60972,足立区弘道,35.76841881651376,139.81457321100916
60973,新宿区新宿,35.69278752136752,139.7085749059829
60974,杉並区和田,35.69293019607844,139.6600607215686
60975,大田区多摩川,35.56064412173913,139.7002573826087
60976,足立区千住仲町,35.74509812307692,139.8012193846154
60977,杉並区下高井戸,35.671808148148145,139.6308926925926
60978,足立区六町,35.78402372,139.82168544
60979,豊島区巣鴨,35.736094397129186,139.73525256459328
60980,中央区新川,35.675837307692305,139.78269092307693
60981,中央区日本橋馬喰町,35.69450732,139.78266116
60982,大田区多摩川,35.56064412173913,139.7002573826087
60983,練馬区大泉学園町,35.766118616470585,139.58718634588234
60984,大田区南蒲田,35.55590967295597,139.7250335408805
60985,江東区深川,35.67579887234043,139.79770865957448
60986,墨田区墨田,35.73232305144694,139.8199997170418
60987,足立区東和,35.770502716981134,139.83999321383646
60988,世田谷区野沢,35.63320085534591,139.67088511320753
60989,江戸川区松島,35.709132824902724,139.8614235058366
60990,江戸川区西瑞江,35.685048966292136,139.88641341573032
60991,荒川区東日暮里,35.72946471164021,139.7804912010582
60992,葛飾区東金町,35.775088599483205,139.87612354263567
60993,足立区西新井,35.78331443302181,139.77781166978193
60994,江戸川区南葛西,35.6497091595092,139.87413206748465
60995,江東区木場,35.670499632183905,139.80544152873563
60996,江戸川区鹿骨,35.71111072614108,139.8893492987552
60997,世田谷区給田,35.667634023255815,139.59045821511629
60998,北区西ケ原,35.74374880064309,139.74034696463022
60999,世田谷区大蔵,35.6304103557047,139.61068632214764
61000,豊島区駒込,35.737936313186815,139.74418975274725
61001,目黒区平町,35.61634144927536,139.68005952173914
61002,世田谷区三宿,35.65096177922078,139.67497597402598
61003,渋谷区元代々木町,35.671494589285714,139.68558742857144
61004,中野区弥生町,35.68930536727273,139.67322138545455
61005,杉並区西荻南,35.70073905633803,139.60291845070424
61006,中央区日本橋馬喰町,35.69450732,139.78266116
61007,大田区南六郷,35.54696885271318,139.7205944263566
61008,練馬区石神井台,35.7364926426799,139.58749822580646
61009,千代田区神田錦町,35.69236917857143,139.76257344642858
61010,新宿区大久保,35.7033705,139.7055271547619
61011,港区浜松町,35.65682723913044,139.7561053043478
61012,中央区佃,35.666494313432835,139.78510197014927
61013,目黒区目黒本町,35.62206103767123,139.6968490239726
61014,練馬区東大泉,35.74896325933202,139.5871614950884
61015,文京区本郷,35.70808842758621,139.7586618689655
61016,豊島区池袋,35.73577785654008,139.7072451814346
61017,江戸川区北葛西,35.67519622875817,139.86052407843138
61018,葛飾区西亀有,35.76134641626794,139.83756045454547
61019,足立区新田,35.77245281954887,139.74251385714285
61020,江戸川区東小松川,35.69339574556213,139.86478698224852
61021,港区赤坂,35.67148241379311,139.73580251149426
61022,足立区佐野,35.78701015,139.84097266
61023,板橋区大和町,35.75885472727273,139.70464463636364
61024,港区白金台,35.63712588429752,139.72535354545457
61025,渋谷区神泉町,35.656813400000004,139.69233008
61026,北区王子,35.76014320197044,139.73687896059113
61027,板橋区中台,35.76960847798742,139.67976135220124
61028,北区赤羽,35.781687222222224,139.72208978947367
61029,足立区鹿浜,35.78350812745098,139.75550867973857
61030,大田区羽田旭町,35.552840045454545,139.74887395454545
61031,台東区三筋,35.70483118,139.78629383999998
61032,北区赤羽西,35.77325802390438,139.71541316733067
61033,港区新橋,35.664537676923075,139.75575211282052
61034,板橋区熊野町,35.74335660416667,139.70654275
61035,荒川区東日暮里,35.72946471164021,139.7804912010582
61036,品川区中延,35.60688313142857,139.71044469714286
61037,中央区佃,35.666494313432835,139.78510197014927
61038,板橋区高島平,35.78794422090262,139.65963966270783
61039,中央区新川,35.675837307692305,139.78269092307693
61040,品川区北品川,35.62082579389313,139.73882089312977
61041,板橋区成増,35.781319025362315,139.63252841304347
61042,品川区南品川,35.61171112403101,139.74068359689923
61043,葛飾区白鳥,35.750610372881354,139.8451686101695
61044,目黒区大岡山,35.6102840882353,139.68259105882353
61045,板橋区小茂根,35.74885011111111,139.67888425490196
61046,港区芝,35.65013720886076,139.7492232721519
61047,葛飾区奥戸,35.732895311572705,139.86349270326411
61048,練馬区田柄,35.76255115083799,139.64046205586592
61049,荒川区西日暮里,35.733334342261905,139.76996554166666
61050,大田区西六郷,35.549084186234815,139.7072061174089
61051,品川区大井,35.600886364285714,139.73004524642857
61052,足立区谷中,35.777263248000004,139.83321357600002
61053,中央区勝どき,35.65801469767442,139.7756038255814
61054,品川区北品川,35.62082579389313,139.73882089312977
61055,足立区西綾瀬,35.76408352205882,139.81639602941175
61056,練馬区石神井町,35.74372405053192,139.60360669414894
61057,足立区足立,35.76314356147541,139.80814593442622
61058,江東区深川,35.67579887234043,139.79770865957448
61059,中野区松が丘,35.72041845679013,139.6711668765432
61060,足立区西加平,35.77983523333333,139.82162606666668
61061,大田区北千束,35.60823473493976,139.68922953614458
61062,江東区大島,35.68987813181818,139.83359025454547
61063,大田区池上,35.573447994219656,139.70386069075144
61064,北区赤羽,35.781687222222224,139.72208978947367
61065,大田区北千束,35.60823473493976,139.68922953614458
61066,墨田区亀沢,35.69748499074074,139.8027811388889
61067,品川区東大井,35.6034468040201,139.73923239698493
61068,目黒区目黒本町,35.62206103767123,139.6968490239726
61069,世田谷区豪徳寺,35.65142322222222,139.64773562962964
61070,中央区勝どき,35.65801469767442,139.7756038255814
61071,文京区本郷,35.70808842758621,139.7586618689655
61072,練馬区富士見台,35.73905703787879,139.62266329545454
61073,杉並区下高井戸,35.671808148148145,139.6308926925926
61074,中央区日本橋小網町,35.68275231578948,139.7810225789474
61075,足立区花畑,35.805013770491804,139.81415329508198
61076,台東区浅草,35.71714020204604,139.796678915601
61077,大田区東矢口,35.56420099253732,139.70440562686568
61078,世田谷区深沢,35.620130444078946,139.6549469769737
61079,江東区大島,35.68987813181818,139.83359025454547
61080,江戸川区東葛西,35.66345580987654,139.87965365185184
61081,板橋区大和町,35.75885472727273,139.70464463636364
61082,足立区関原,35.7681134260355,139.78881166863906
61083,台東区浅草,35.71714020204604,139.796678915601
61084,板橋区仲宿,35.755496132653064,139.71060790816327
61085,板橋区大谷口北町,35.7505457745098,139.68849770588236
61086,江東区東砂,35.67707488064516,139.8413501064516
61087,葛飾区柴又,35.755672907738095,139.87583758630953
61088,世田谷区赤堤,35.65966750877193,139.64095608421053
61089,中野区上高田,35.71337892877493,139.67487312820515
61090,豊島区上池袋,35.73820654210527,139.71949981052632
61091,板橋区上板橋,35.76367324590164,139.67400448360655
61092,荒川区東日暮里,35.72946471164021,139.7804912010582
61093,品川区東大井,35.6034468040201,139.73923239698493
61094,練馬区高松,35.75215325090909,139.62674901454545
61095,葛飾区金町,35.76596081040892,139.87062570631971
61096,杉並区荻窪,35.69783343877551,139.62230553061224
61097,大田区西蒲田,35.566995706521745,139.71220450543478
61098,大田区西蒲田,35.566995706521745,139.71220450543478
61099,目黒区中目黒,35.638708392,139.70128648800002
61100,中央区東日本橋,35.69249682608696,139.7857876811594
61101,港区白金台,35.63712588429752,139.72535354545457
61102,中央区日本橋本町,35.68821033333333,139.77589024561405
61103,世田谷区三軒茶屋,35.641302125,139.66808945588235
61104,板橋区大和町,35.75885472727273,139.70464463636364
61105,葛飾区東金町,35.775088599483205,139.87612354263567
61106,杉並区成田東,35.694136711711714,139.63608023123123
61107,江東区大島,35.68987813181818,139.83359025454547
61108,江東区豊洲,35.65425620338983,139.79594598305084
61109,江東区毛利,35.69151061764706,139.81492088235294
61110,墨田区向島,35.71530678733032,139.80966780542985
61111,目黒区柿の木坂,35.62379210084034,139.67577947058822
61112,世田谷区北沢,35.665339887323945,139.66990734507044
61113,世田谷区梅丘,35.652995197080294,139.65289218248176
61114,北区王子,35.76014320197044,139.73687896059113
61115,江東区扇橋,35.683299929577466,139.8155568309859
61116,品川区東品川,35.617538225,139.74793359166668
61117,板橋区徳丸,35.77509759090909,139.6600076604278
61118,江東区豊洲,35.65425620338983,139.79594598305084
61119,世田谷区桜丘,35.64321874042553,139.62495038297874
61120,文京区西片,35.71453347058824,139.75511380392155
61121,板橋区大山金井町,35.746020151515154,139.7055163939394
61122,荒川区荒川,35.73825735062612,139.78120987298746
61123,江戸川区北葛西,35.67519622875817,139.86052407843138
61124,大田区東六郷,35.548903472727275,139.7173953181818
61125,豊島区南長崎,35.72693259786477,139.68561460142348
61126,江東区豊洲,35.65425620338983,139.79594598305084
61127,江東区冬木,35.674382,139.8012475652174
61128,板橋区東新町,35.75611427966102,139.6817731610169
61129,練馬区田柄,35.76255115083799,139.64046205586592
61130,品川区大井,35.600886364285714,139.73004524642857
61131,練馬区高野台,35.746102893401016,139.61530893401016
61132,渋谷区代々木,35.680578476470586,139.69473737352942
61133,中野区弥生町,35.68930536727273,139.67322138545455
61134,豊島区西池袋,35.729155765,139.70477799
61135,足立区竹の塚,35.793469483870965,139.79539160573475
61136,品川区上大崎,35.634704011764704,139.7189584235294
61137,足立区綾瀬,35.76452129084968,139.82532974836602
61138,渋谷区大山町,35.66904297959184,139.6750665510204
61139,文京区大塚,35.722695066115705,139.73125403305784
61140,新宿区新小川町,35.705781,139.74212849999998
61141,江戸川区東小岩,35.72925756439394,139.8908454280303
61142,中央区日本橋馬喰町,35.69450732,139.78266116
61143,江東区森下,35.68681053103448,139.80238343448275
61144,中野区江古田,35.72567242857143,139.667030987013
61145,新宿区北新宿,35.702807065656565,139.6912288232323
61146,品川区東五反田,35.62783345669292,139.7265441102362
61147,品川区西品川,35.613134230769234,139.72723313461535
61148,江戸川区松島,35.709132824902724,139.8614235058366
61149,世田谷区太子堂,35.64669895959596,139.66986333838383
61150,新宿区新宿,35.69278752136752,139.7085749059829
61151,目黒区大岡山,35.6102840882353,139.68259105882353
61152,台東区千束,35.72185643827161,139.79314557407406
61153,渋谷区本町,35.68432059883721,139.6803829389535
61154,板橋区稲荷台,35.76150218181818,139.71265386363638
61155,板橋区赤塚,35.77772724401914,139.64361208373205
61156,豊島区北大塚,35.73346566346154,139.72830397115385
61157,大田区池上,35.573447994219656,139.70386069075144
61158,中野区沼袋,35.72056645652174,139.66348157065218
61159,足立区西綾瀬,35.76408352205882,139.81639602941175
61160,北区志茂,35.78005043548387,139.7307256639785
61161,渋谷区幡ヶ谷,,
61162,港区六本木,35.66304154032258,139.73349642741937
61163,新宿区西新宿,35.69133936594203,139.69085905434784
61164,中野区新井,35.71374522018348,139.66538738990826
61165,練馬区豊玉上,35.73659366101695,139.6657567457627
61166,杉並区久我山,35.68775557198444,139.5986309766537
61167,板橋区熊野町,35.74335660416667,139.70654275
61168,練馬区田柄,35.76255115083799,139.64046205586592
61169,墨田区緑,35.694403648854966,139.8033456870229
61170,中野区東中野,35.70612370813397,139.6843458708134
61171,世田谷区上馬,35.63780302843602,139.6630629336493
61172,新宿区北新宿,35.702807065656565,139.6912288232323
61173,目黒区碑文谷,35.62196146666667,139.68522864615386
61174,千代田区岩本町,35.693873140625,139.777158578125
61175,足立区柳原,35.74718255462185,139.81280651260505
61176,世田谷区下馬,35.6366146109589,139.6795852712329
61177,港区港南,35.63000268181818,139.747656875
61178,港区港南,35.63000268181818,139.747656875
61179,中央区日本橋馬喰町,35.69450732,139.78266116
61180,江東区森下,35.68681053103448,139.80238343448275
61181,足立区中央本町,35.77363776836158,139.80696588135592
61182,板橋区大山金井町,35.746020151515154,139.7055163939394
61183,杉並区梅里,35.696632895238096,139.64659844761906
61184,世田谷区松原,35.664017314666665,139.64956852266667
61185,大田区矢口,35.56316352307692,139.69314711538462
61186,葛飾区東新小岩,35.724630065743945,139.8589288096886
61187,練馬区石神井台,35.7364926426799,139.58749822580646
61188,足立区梅田,35.766688167146974,139.79757985878962
61189,中野区弥生町,35.68930536727273,139.67322138545455
61190,中央区新川,35.675837307692305,139.78269092307693
61191,豊島区池袋,35.73577785654008,139.7072451814346
61192,中野区弥生町,35.68930536727273,139.67322138545455
61193,葛飾区東堀切,35.752378703703705,139.83591312962963
61194,練馬区早宮,35.75107230278884,139.65399969721116
61195,大田区東雪谷,35.59419215420561,139.69020324766356
61196,千代田区西神田,35.6986806,139.75504788
61197,世田谷区南烏山,35.669020913934425,139.60423663114753
61198,足立区東和,35.770502716981134,139.83999321383646
61199,江戸川区篠崎町,35.704677439024394,139.9065845121951
61200,世田谷区上北沢,35.668606442922375,139.62178552054797
61201,中野区上鷺宮,35.73054348404255,139.63124275531916
61202,渋谷区幡ヶ谷,,
61203,千代田区神田神保町,35.69638117094017,139.7572716153846
61204,品川区西品川,35.613134230769234,139.72723313461535
61205,江東区大島,35.68987813181818,139.83359025454547
61206,世田谷区北烏山,35.676578560090704,139.59718113151928
61207,板橋区高島平,35.78794422090262,139.65963966270783
61208,新宿区西早稲田,35.71072022047244,139.71567638582675
61209,台東区入谷,35.72073797590362,139.78744598795183
61210,世田谷区北烏山,35.676578560090704,139.59718113151928
61211,江東区木場,35.670499632183905,139.80544152873563
61212,練馬区石神井町,35.74372405053192,139.60360669414894
61213,練馬区春日町,35.7520243916914,139.64178638872406
61214,中央区新富,35.6722643877551,139.77424614285715
61215,中央区勝どき,35.65801469767442,139.7756038255814
61216,中央区佃,35.666494313432835,139.78510197014927
61217,葛飾区東堀切,35.752378703703705,139.83591312962963
61218,板橋区上板橋,35.76367324590164,139.67400448360655
61219,文京区大塚,35.722695066115705,139.73125403305784
61220,板橋区栄町,35.753800014925375,139.702467761194
61221,品川区中延,35.60688313142857,139.71044469714286
61222,世田谷区中町,35.61525028985508,139.6434027777778
61223,新宿区山吹町,35.707666555555555,139.7304865151515
61224,練馬区高松,35.75215325090909,139.62674901454545
61225,練馬区豊玉北,35.73465581725888,139.6601103502538
61226,中央区日本橋浜町,35.68696886065574,139.78825001639345
61227,練馬区石神井台,35.7364926426799,139.58749822580646
61228,渋谷区神宮前,35.66900741153846,139.70811724615385
61229,千代田区神田須田町,35.69582208928571,139.77093619642855
61230,港区港南,35.63000268181818,139.747656875
61231,練馬区関町南,35.72038951973684,139.5806827368421
61232,世田谷区三軒茶屋,35.641302125,139.66808945588235
61233,世田谷区用賀,35.62710052287582,139.636246
61234,葛飾区青戸,35.749769602122015,139.85453807161804
61235,文京区本駒込,35.730478720306515,139.75202461302683
61236,練馬区上石神井,35.72827322821577,139.5924411078838
61237,新宿区河田町,35.697166,139.71954833333334
61238,大田区池上,35.573447994219656,139.70386069075144
61239,練馬区関町北,35.72758522033899,139.57316783898307
61240,板橋区若木,35.77051575308642,139.6734670802469
61241,板橋区板橋,35.74989481881533,139.7153727142857
61242,港区浜松町,35.65682723913044,139.7561053043478
61243,目黒区鷹番,35.62835612195122,139.6860899105691
61244,江東区塩浜,35.66295707142857,139.80943745714285
61245,世田谷区代沢,35.656453588888894,139.67109291111112
61246,世田谷区奥沢,35.60413205607477,139.66964889719628
61247,練馬区豊玉北,35.73465581725888,139.6601103502538
61248,墨田区江東橋,35.6941889,139.81350308181817
61249,杉並区高井戸東,35.68357839,139.62007251
61250,台東区下谷,35.72223623880597,139.78448973134329
61251,江東区扇橋,35.683299929577466,139.8155568309859
61252,練馬区豊玉北,35.73465581725888,139.6601103502538
61253,足立区江北,35.774158315,139.765039405
61254,港区麻布台,35.66030748148148,139.74069159259258
61255,板橋区板橋,35.74989481881533,139.7153727142857
61256,葛飾区鎌倉,35.745921278026906,139.87877647085202
61257,足立区鹿浜,35.78350812745098,139.75550867973857
61258,中野区中野,35.70547124848485,139.66919654848485
