,0
24584,2457.0
24585,6688.0
24586,8.0
24587,0.0
24588,2652.0
24589,534.0
24590,4270.0
24591,80.0
24592,4598.0
24593,344.0
24594,1110.0
24595,321.0
24596,9.0
24597,5500.0
24598,9.0
24599,162.0
24600,3648.0
24601,3120.0
24602,1035.0
24603,975.0
24604,3968.0
24605,1648.0
24606,36.0
24607,198.0
24608,3224.0
24609,5208.0
24610,108.0
24611,930.0
24612,2555.0
24613,1560.0
24614,135.0
24615,2416.0
24616,12.0
24617,2618.0
24618,46.0
24619,1068.0
24620,288.0
24621,4980.0
24622,942.0
24623,1209.0
24624,948.0
24625,815.0
24626,4248.0
24627,273.0
24628,158.0
24629,18.0
24630,380.0
24631,945.0
24632,546.0
24633,870.0
24634,5745.0
24635,438.0
24636,15.0
24637,5490.0
24638,2076.0
24639,1740.0
24640,1432.0
24641,2160.0
24642,7632.0
24643,5655.0
24644,3410.0
24645,1695.0
24646,1130.0
24647,2915.0
24648,232.0
24649,195.0
24650,2196.0
24651,290.0
24652,5922.0
24653,30.0
24654,16.0
24655,1768.0
24656,784.0
24657,1096.0
24658,2340.0
24659,327.0
24660,0.0
24661,1136.0
24662,1182.0
24663,729.0
24664,4212.0
24665,7125.0
24666,808.0
24667,7020.0
24668,320.0
24669,1875.0
24670,2700.0
24671,126.0
24672,2891.0
24673,1116.0
24674,2325.0
24675,5250.0
24676,1675.0
24677,240.0
24678,378.0
24679,747.0
24680,408.0
24681,583.0
24682,730.0
24683,80.0
24684,616.0
24685,0.0
24686,611.0
24687,0.0
24688,1000.0
24689,0.0
24690,385.0
24691,1107.0
24692,155.0
24693,1405.0
24694,360.0
24695,5082.0
24696,645.0
24697,7752.0
24698,2364.0
24699,3795.0
24700,7925.0
24701,1547.0
24702,1143.0
24703,1377.0
24704,1880.0
24705,824.0
24706,243.0
24707,3321.0
24708,3800.0
24709,0.0
24710,3440.0
24711,1790.0
24712,1488.0
24713,2704.0
24714,91.0
24715,3.0
24716,2562.0
24717,28.0
24718,4522.0
24719,2639.0
24720,1760.0
24721,480.0
24722,285.0
24723,940.0
24724,1044.0
24725,528.0
24726,567.0
24727,7.0
24728,159.0
24729,8112.0
24730,275.0
24731,20.0
24732,466.0
24733,2835.0
24734,5432.0
24735,5830.0
24736,1110.0
24737,395.0
24738,1998.0
24739,0.0
24740,1140.0
24741,5918.0
24742,382.0
24743,2980.0
24744,
24745,2872.0
24746,973.0
24747,1455.0
24748,1990.0
24749,145.0
24750,6.0
24751,150.0
24752,60.0
24753,6435.0
24754,848.0
24755,1296.0
24756,2580.0
24757,2240.0
24758,36.0
24759,134.0
24760,0.0
24761,2997.0
24762,1602.0
24763,1444.0
24764,153.0
24765,2250.0
24766,1320.0
24767,245.0
24768,0.0
24769,465.0
24770,1040.0
24771,3835.0
24772,824.0
24773,420.0
24774,4048.0
24775,303.0
24776,1044.0
24777,16.0
24778,765.0
24779,178.0
24780,780.0
24781,1043.0
24782,801.0
24783,680.0
24784,581.0
24785,354.0
24786,815.0
24787,1377.0
24788,0.0
24789,189.0
24790,19.0
24791,1990.0
24792,2648.0
24793,522.0
24794,3.0
24795,420.0
24796,2125.0
24797,2712.0
24798,9.0
24799,30.0
24800,693.0
24801,3390.0
24802,50.0
24803,700.0
24804,618.0
24805,231.0
24806,60.0
24807,30.0
24808,2616.0
24809,900.0
24810,
24811,241.0
24812,4.0
24813,711.0
24814,928.0
24815,753.0
24816,1192.0
24817,286.0
24818,0.0
24819,0.0
24820,895.0
24821,4136.0
24822,474.0
24823,147.0
24824,3318.0
24825,1262.0
24826,5270.0
24827,1057.0
24828,10.0
24829,302.0
24830,627.0
24831,663.0
24832,531.0
24833,2152.0
24834,3312.0
24835,2800.0
24836,165.0
24837,630.0
24838,4743.0
24839,1790.0
24840,268.0
24841,1384.0
24842,6.0
24843,10220.0
24844,3.0
24845,10.0
24846,3370.0
24847,9.0
24848,445.0
24849,1773.0
24850,3570.0
24851,45.0
24852,4395.0
24853,196.0
24854,1345.0
24855,950.0
24856,2691.0
24857,852.0
24858,544.0
24859,114.0
24860,9.0
24861,4800.0
24862,3537.0
24863,1614.0
24864,0.0
24865,1384.0
24866,280.0
24867,141.0
24868,11.0
24869,0.0
24870,1344.0
24871,36.0
24872,755.0
24873,432.0
24874,335.0
24875,3110.0
24876,32.0
24877,342.0
24878,995.0
24879,6720.0
24880,0.0
24881,174.0
24882,1140.0
24883,168.0
24884,996.0
24885,1638.0
24886,931.0
24887,0.0
24888,205.0
24889,687.0
24890,1495.0
24891,966.0
24892,1710.0
24893,0.0
24894,1760.0
24895,1446.0
24896,405.0
24897,980.0
24898,2256.0
24899,5.0
24900,1507.0
24901,1488.0
24902,120.0
24903,436.0
24904,456.0
24905,350.0
24906,7.0
24907,180.0
24908,3186.0
24909,174.0
24910,1812.0
24911,3.0
24912,153.0
24913,555.0
24914,371.0
24915,18.0
24916,1674.0
24917,242.0
24918,2280.0
24919,3861.0
24920,24.0
24921,1401.0
24922,854.0
24923,965.0
24924,585.0
24925,796.0
24926,788.0
24927,2848.0
24928,2016.0
24929,294.0
24930,90.0
24931,208.0
24932,1335.0
24933,1182.0
24934,84.0
24935,8025.0
24936,1800.0
24937,112.0
24938,108.0
24939,936.0
24940,4340.0
24941,815.0
24942,988.0
24943,762.0
24944,114.0
24945,1085.0
24946,810.0
24947,645.0
24948,2585.0
24949,770.0
24950,0.0
24951,591.0
24952,6.0
24953,0.0
24954,3470.0
24955,2877.0
24956,600.0
24957,240.0
24958,378.0
24959,12.0
24960,870.0
24961,1815.0
24962,5940.0
24963,2180.0
24964,205.0
24965,20.0
24966,804.0
24967,3843.0
24968,4438.0
24969,912.0
24970,2112.0
24971,2128.0
24972,5648.0
24973,805.0
24974,140.0
24975,1295.0
24976,750.0
24977,1336.0
24978,5268.0
24979,740.0
24980,1620.0
24981,405.0
24982,272.0
24983,4500.0
24984,1096.0
24985,873.0
24986,12.0
24987,2824.0
24988,280.0
24989,50.0
24990,370.0
24991,3465.0
24992,92.0
24993,2754.0
24994,805.0
24995,730.0
24996,2970.0
24997,120.0
24998,162.0
24999,5085.0
25000,1048.0
25001,805.0
25002,
25003,4719.0
25004,530.0
25005,1736.0
25006,10.0
25007,482.0
25008,7965.0
25009,418.0
25010,3717.0
25011,1085.0
25012,3423.0
25013,
25014,318.0
25015,1000.0
25016,740.0
25017,63.0
25018,1332.0
25019,3955.0
25020,85.0
25021,264.0
25022,4356.0
25023,3267.0
25024,1085.0
25025,4864.0
25026,700.0
25027,
25028,4020.0
25029,7391.0
25030,159.0
25031,1830.0
25032,2898.0
25033,1640.0
25034,1967.0
25035,4191.0
25036,266.0
25037,416.0
25038,2016.0
25039,885.0
25040,210.0
25041,290.0
25042,879.0
25043,1400.0
25044,5820.0
25045,459.0
25046,1288.0
25047,2779.0
25048,480.0
25049,2.0
25050,0.0
25051,1155.0
25052,25.0
25053,2959.0
25054,2245.0
25055,4665.0
25056,312.0
25057,2400.0
25058,368.0
25059,322.0
25060,132.0
25061,134.0
25062,4352.0
25063,1616.0
25064,828.0
25065,155.0
25066,2968.0
25067,4160.0
25068,48.0
25069,2232.0
25070,1083.0
25071,0.0
25072,1397.0
25073,1680.0
25074,6.0
25075,3078.0
25076,3228.0
25077,1209.0
25078,5775.0
25079,1250.0
25080,2064.0
25081,278.0
25082,762.0
25083,552.0
25084,3328.0
25085,875.0
25086,2493.0
25087,3210.0
25088,140.0
25089,2450.0
25090,201.0
25091,0.0
25092,1834.0
25093,2690.0
25094,2992.0
25095,750.0
25096,620.0
25097,38.0
25098,3762.0
25099,4860.0
25100,5489.0
25101,4.0
25102,623.0
25103,720.0
25104,10005.0
25105,2763.0
25106,2745.0
25107,
25108,372.0
25109,468.0
25110,650.0
25111,882.0
25112,5532.0
25113,2443.0
25114,0.0
25115,214.0
25116,3240.0
25117,18.0
25118,819.0
25119,2.0
25120,1856.0
25121,3804.0
25122,420.0
25123,1110.0
25124,470.0
25125,1685.0
25126,5655.0
25127,2136.0
25128,2420.0
25129,170.0
25130,135.0
25131,0.0
25132,132.0
25133,828.0
25134,1341.0
25135,935.0
25136,870.0
25137,1734.0
25138,144.0
25139,305.0
25140,2037.0
25141,30.0
25142,1240.0
25143,362.0
25144,266.0
25145,447.0
25146,376.0
25147,150.0
25148,320.0
25149,2824.0
25150,56.0
25151,735.0
25152,2664.0
25153,784.0
25154,1375.0
25155,298.0
25156,10.0
25157,380.0
25158,0.0
25159,428.0
25160,0.0
25161,460.0
25162,1431.0
25163,282.0
25164,324.0
25165,16.0
25166,1113.0
25167,980.0
25168,595.0
25169,45.0
25170,2952.0
25171,2167.0
25172,506.0
25173,8592.0
25174,174.0
25175,2.0
25176,915.0
25177,2430.0
25178,0.0
25179,3255.0
25180,873.0
25181,900.0
25182,1872.0
25183,3150.0
25184,25.0
25185,2005.0
25186,0.0
25187,45.0
25188,0.0
25189,810.0
25190,270.0
25191,975.0
25192,2187.0
25193,3104.0
25194,2310.0
25195,490.0
25196,1192.0
25197,840.0
25198,1878.0
25199,10.0
25200,3619.0
25201,548.0
25202,15.0
25203,1560.0
25204,10.0
25205,2830.0
25206,2244.0
25207,1092.0
25208,216.0
25209,8372.0
25210,1095.0
25211,2260.0
25212,1192.0
25213,7212.0
25214,1655.0
25215,2561.0
25216,18.0
25217,4956.0
25218,1790.0
25219,828.0
25220,392.0
25221,5100.0
25222,4425.0
25223,492.0
25224,3280.0
25225,963.0
25226,496.0
25227,625.0
25228,1288.0
25229,16.0
25230,2490.0
25231,410.0
25232,402.0
25233,492.0
25234,0.0
25235,234.0
25236,3955.0
25237,570.0
25238,116.0
25239,182.0
25240,5.0
25241,2092.0
25242,12.0
25243,7080.0
25244,2892.0
25245,1690.0
25246,410.0
25247,1055.0
25248,3010.0
25249,3528.0
25250,135.0
25251,2440.0
25252,820.0
25253,684.0
25254,3620.0
25255,144.0
25256,0.0
25257,75.0
25258,3430.0
25259,3948.0
25260,1350.0
25261,5124.0
25262,288.0
25263,5760.0
25264,2316.0
25265,6631.0
25266,395.0
25267,384.0
25268,548.0
25269,1467.0
25270,2429.0
25271,5840.0
25272,4823.0
25273,959.0
25274,1127.0
25275,2208.0
25276,165.0
25277,0.0
25278,1122.0
25279,1614.0
25280,801.0
25281,
25282,5776.0
25283,1614.0
25284,700.0
25285,2086.0
25286,2046.0
25287,1341.0
25288,2776.0
25289,553.0
25290,5306.0
25291,4664.0
25292,910.0
25293,2772.0
25294,77.0
25295,864.0
25296,543.0
25297,580.0
25298,341.0
25299,2385.0
25300,245.0
25301,1072.0
25302,2046.0
25303,1734.0
25304,195.0
25305,604.0
25306,533.0
25307,460.0
25308,1044.0
25309,5.0
25310,948.0
25311,594.0
25312,48.0
25313,7828.0
25314,880.0
25315,429.0
25316,3699.0
25317,178.0
25318,2200.0
25319,5833.0
25320,4446.0
25321,
25322,3400.0
25323,370.0
25324,110.0
25325,533.0
25326,19.0
25327,0.0
25328,2406.0
25329,88.0
25330,2076.0
25331,340.0
25332,151.0
25333,1008.0
25334,1110.0
25335,2730.0
25336,2187.0
25337,405.0
25338,2104.0
25339,368.0
25340,780.0
25341,469.0
25342,695.0
25343,13104.0
25344,7104.0
25345,1820.0
25346,0.0
25347,1448.0
25348,745.0
25349,749.0
25350,192.0
25351,1675.0
25352,44.0
25353,2830.0
25354,1200.0
25355,1043.0
25356,3528.0
25357,1465.0
25358,35.0
25359,126.0
25360,1200.0
25361,3393.0
25362,3388.0
25363,486.0
25364,1715.0
25365,6804.0
25366,1337.0
25367,204.0
25368,15.0
25369,936.0
25370,636.0
25371,1032.0
25372,1311.0
25373,2192.0
25374,0.0
25375,2360.0
25376,0.0
25377,1840.0
25378,1578.0
25379,582.0
25380,1720.0
25381,0.0
25382,1631.0
25383,25.0
25384,6120.0
25385,0.0
25386,1768.0
25387,1131.0
25388,1712.0
25389,198.0
25390,6050.0
25391,424.0
25392,1655.0
25393,2890.0
25394,5.0
25395,5940.0
25396,1710.0
25397,384.0
25398,270.0
25399,684.0
25400,2653.0
25401,260.0
25402,5.0
25403,780.0
25404,696.0
25405,0.0
25406,1792.0
25407,288.0
25408,0.0
25409,3200.0
25410,378.0
25411,160.0
25412,1086.0
25413,1772.0
25414,10.0
25415,3627.0
25416,1141.0
25417,1404.0
25418,8.0
25419,801.0
25420,105.0
25421,7.0
25422,104.0
25423,1455.0
25424,4256.0
25425,576.0
25426,435.0
25427,322.0
25428,1375.0
25429,185.0
25430,416.0
25431,3670.0
25432,1805.0
25433,12.0
25434,1110.0
25435,36.0
25436,
25437,2604.0
25438,3344.0
25439,1605.0
25440,2898.0
25441,822.0
25442,270.0
25443,12.0
25444,108.0
25445,40.0
25446,0.0
25447,4316.0
25448,114.0
25449,1456.0
25450,414.0
25451,882.0
25452,1295.0
25453,60.0
25454,519.0
25455,1296.0
25456,966.0
25457,30.0
25458,0.0
25459,2380.0
25460,1625.0
25461,4455.0
25462,675.0
25463,1022.0
25464,595.0
25465,0.0
25466,10.0
25467,690.0
25468,126.0
25469,40.0
25470,40.0
25471,4829.0
25472,1876.0
25473,414.0
25474,18.0
25475,1170.0
25476,2390.0
25477,2376.0
25478,1630.0
25479,2422.0
25480,260.0
25481,368.0
25482,965.0
25483,2630.0
25484,505.0
25485,0.0
25486,4082.0
25487,1254.0
25488,9890.0
25489,4270.0
25490,654.0
25491,12.0
25492,32.0
25493,18.0
25494,0.0
25495,1362.0
25496,763.0
25497,980.0
25498,1600.0
25499,704.0
25500,855.0
25501,3476.0
25502,84.0
25503,1836.0
25504,427.0
25505,312.0
25506,630.0
25507,1480.0
25508,2070.0
25509,2075.0
25510,606.0
25511,120.0
25512,99.0
25513,840.0
25514,25.0
25515,387.0
25516,1656.0
25517,1167.0
25518,1730.0
25519,484.0
25520,140.0
25521,1048.0
25522,885.0
25523,132.0
25524,1248.0
25525,176.0
25526,7.0
25527,520.0
25528,3766.0
25529,1540.0
25530,4411.0
25531,5688.0
25532,348.0
25533,2712.0
25534,3249.0
25535,738.0
25536,3800.0
25537,820.0
25538,8134.0
25539,294.0
25540,171.0
25541,3820.0
25542,1820.0
25543,3318.0
25544,38.0
25545,2360.0
25546,2432.0
25547,160.0
25548,4147.0
25549,2070.0
25550,420.0
25551,1086.0
25552,120.0
25553,
25554,4370.0
25555,931.0
25556,12.0
25557,534.0
25558,36.0
25559,164.0
25560,446.0
25561,12.0
25562,4200.0
25563,326.0
25564,234.0
25565,210.0
25566,0.0
25567,44.0
25568,0.0
25569,2595.0
25570,49.0
25571,1960.0
25572,612.0
25573,368.0
25574,2076.0
25575,10999.0
25576,595.0
25577,1575.0
25578,90.0
25579,2680.0
25580,120.0
25581,939.0
25582,432.0
25583,1768.0
25584,810.0
25585,1028.0
25586,456.0
25587,2375.0
25588,187.0
25589,6707.0
25590,120.0
25591,322.0
25592,168.0
25593,0.0
25594,9.0
25595,0.0
25596,1038.0
25597,420.0
25598,2178.0
25599,322.0
25600,690.0
25601,5140.0
25602,2387.0
25603,490.0
25604,3680.0
25605,185.0
25606,248.0
25607,1820.0
25608,2.0
25609,1232.0
25610,1864.0
25611,3024.0
25612,1980.0
25613,42.0
25614,625.0
25615,126.0
25616,1101.0
25617,1507.0
25618,685.0
25619,16.0
25620,192.0
25621,896.0
25622,1080.0
25623,1218.0
25624,4410.0
25625,320.0
25626,2716.0
25627,342.0
25628,856.0
25629,0.0
25630,2160.0
25631,248.0
25632,2.0
25633,927.0
25634,1112.0
25635,2717.0
25636,695.0
25637,208.0
25638,1672.0
25639,70.0
25640,446.0
25641,528.0
25642,1302.0
25643,533.0
25644,2100.0
25645,4008.0
25646,5922.0
25647,5408.0
25648,7680.0
25649,426.0
25650,0.0
25651,56.0
25652,198.0
25653,806.0
25654,249.0
25655,2457.0
25656,0.0
25657,340.0
25658,0.0
25659,5172.0
25660,5370.0
25661,1350.0
25662,0.0
25663,30.0
25664,870.0
25665,1640.0
25666,488.0
25667,1434.0
25668,5760.0
25669,2324.0
25670,1368.0
25671,3978.0
25672,21.0
25673,3340.0
25674,48.0
25675,525.0
25676,404.0
25677,50.0
25678,260.0
25679,1359.0
25680,1320.0
25681,964.0
25682,320.0
25683,525.0
25684,2400.0
25685,1008.0
25686,234.0
25687,531.0
25688,2471.0
25689,624.0
25690,1788.0
25691,1212.0
25692,363.0
25693,1110.0
25694,792.0
25695,882.0
25696,330.0
25697,120.0
25698,336.0
25699,44.0
25700,2375.0
25701,7434.0
25702,2130.0
25703,4424.0
25704,830.0
25705,324.0
25706,5.0
25707,3300.0
25708,1590.0
25709,3950.0
25710,2576.0
25711,2926.0
25712,275.0
25713,8.0
25714,5525.0
25715,245.0
25716,30.0
25717,1420.0
25718,0.0
25719,1928.0
25720,1044.0
25721,9.0
25722,2540.0
25723,6030.0
25724,9.0
25725,14.0
25726,504.0
25727,1700.0
25728,606.0
25729,544.0
25730,3465.0
25731,1860.0
25732,3354.0
25733,135.0
25734,1250.0
25735,978.0
25736,342.0
25737,336.0
25738,3220.0
25739,600.0
25740,1898.0
25741,990.0
25742,28.0
25743,144.0
25744,1360.0
25745,4632.0
25746,2190.0
25747,5220.0
25748,624.0
25749,620.0
25750,2532.0
25751,3600.0
25752,1113.0
25753,371.0
25754,0.0
25755,284.0
25756,0.0
25757,0.0
25758,30.0
25759,25.0
25760,1050.0
25761,1932.0
25762,2328.0
25763,4030.0
25764,7.0
25765,1695.0
25766,1660.0
25767,33.0
25768,2312.0
25769,0.0
25770,4455.0
25771,492.0
25772,13.0
25773,3258.0
25774,8671.0
25775,3178.0
25776,0.0
25777,539.0
25778,1810.0
25779,415.0
25780,4257.0
25781,0.0
25782,4942.0
25783,1530.0
25784,336.0
25785,270.0
25786,8.0
25787,345.0
25788,330.0
25789,870.0
25790,2008.0
25791,1686.0
25792,936.0
25793,416.0
25794,445.0
25795,1096.0
25796,2934.0
25797,212.0
25798,2046.0
25799,3150.0
25800,490.0
25801,50.0
25802,596.0
25803,161.0
25804,1960.0
25805,8.0
25806,1095.0
25807,1468.0
25808,3460.0
25809,3776.0
25810,4446.0
25811,42.0
25812,815.0
25813,1860.0
25814,288.0
25815,78.0
25816,15.0
25817,764.0
25818,1020.0
25819,3450.0
25820,46.0
25821,3800.0
25822,5109.0
25823,3.0
25824,360.0
25825,1496.0
25826,1782.0
25827,460.0
25828,280.0
25829,12.0
25830,0.0
25831,1392.0
25832,1092.0
25833,304.0
25834,3080.0
25835,4020.0
25836,1860.0
25837,45.0
25838,476.0
25839,168.0
25840,770.0
25841,470.0
25842,336.0
25843,658.0
25844,77.0
25845,513.0
25846,360.0
25847,1351.0
25848,1572.0
25849,508.0
25850,2896.0
25851,2352.0
25852,1035.0
25853,696.0
25854,312.0
25855,3060.0
25856,6.0
25857,828.0
25858,1768.0
25859,1552.0
25860,406.0
25861,959.0
25862,2968.0
25863,2540.0
25864,648.0
25865,2496.0
25866,375.0
25867,2583.0
25868,21.0
25869,322.0
25870,1368.0
25871,3377.0
25872,0.0
25873,1092.0
25874,360.0
25875,266.0
25876,20.0
25877,3540.0
25878,210.0
25879,5860.0
25880,1626.0
25881,3549.0
25882,4125.0
25883,30.0
25884,1848.0
25885,5222.0
25886,704.0
25887,2896.0
25888,9.0
25889,3150.0
25890,4202.0
25891,3402.0
25892,1050.0
25893,102.0
25894,625.0
25895,1707.0
25896,10.0
25897,2569.0
25898,3012.0
25899,5730.0
25900,516.0
25901,3590.0
25902,1112.0
25903,3817.0
25904,3172.0
25905,1254.0
25906,4599.0
25907,434.0
25908,0.0
25909,1235.0
25910,496.0
25911,468.0
25912,22.0
25913,6975.0
25914,2060.0
25915,2344.0
25916,378.0
25917,4313.0
25918,1888.0
25919,5380.0
25920,41.0
25921,140.0
25922,3150.0
25923,28.0
25924,2865.0
25925,4606.0
25926,144.0
25927,3600.0
25928,2366.0
25929,592.0
25930,2344.0
25931,0.0
25932,174.0
25933,3576.0
25934,270.0
25935,2304.0
25936,500.0
25937,363.0
25938,319.0
25939,2961.0
25940,140.0
25941,2952.0
25942,3015.0
25943,6150.0
25944,164.0
25945,1062.0
25946,900.0
25947,75.0
25948,174.0
25949,1192.0
25950,1192.0
25951,2981.0
25952,280.0
25953,5239.0
25954,170.0
25955,828.0
25956,0.0
25957,0.0
25958,1404.0
25959,210.0
25960,3885.0
25961,63.0
25962,1854.0
25963,3110.0
25964,453.0
25965,552.0
25966,1650.0
25967,5.0
25968,2768.0
25969,5270.0
25970,2264.0
25971,489.0
25972,4864.0
25973,392.0
25974,1650.0
25975,2387.0
25976,374.0
25977,3850.0
25978,3372.0
25979,225.0
25980,3855.0
25981,132.0
25982,2380.0
25983,36.0
25984,4728.0
25985,3750.0
25986,1316.0
25987,4905.0
25988,2223.0
25989,1144.0
25990,116.0
25991,4185.0
25992,826.0
25993,2064.0
25994,4340.0
25995,375.0
25996,790.0
25997,26.0
25998,972.0
25999,10.0
26000,3078.0
26001,135.0
26002,957.0
26003,0.0
26004,808.0
26005,2418.0
26006,4600.0
26007,380.0
26008,16.0
26009,1648.0
26010,345.0
26011,16.0
26012,0.0
26013,6560.0
26014,6035.0
26015,1750.0
26016,4584.0
26017,4850.0
26018,36.0
26019,1764.0
26020,1760.0
26021,5590.0
26022,3770.0
26023,84.0
26024,298.0
26025,190.0
26026,535.0
26027,678.0
26028,0.0
26029,3208.0
26030,4380.0
26031,1885.0
26032,909.0
26033,2456.0
26034,3354.0
26035,384.0
26036,987.0
26037,3660.0
26038,1278.0
26039,710.0
26040,1932.0
26041,730.0
26042,0.0
26043,705.0
26044,3497.0
26045,40.0
26046,1359.0
26047,260.0
26048,
26049,2190.0
26050,3960.0
26051,450.0
26052,95.0
26053,584.0
26054,4410.0
26055,140.0
26056,10.0
26057,1444.0
26058,490.0
26059,1400.0
26060,0.0
26061,326.0
26062,124.0
26063,4956.0
26064,316.0
26065,3050.0
26066,2364.0
26067,976.0
26068,56.0
26069,1140.0
26070,30.0
26071,4158.0
26072,1316.0
26073,596.0
26074,86.0
26075,1370.0
26076,154.0
26077,604.0
26078,604.0
26079,72.0
26080,0.0
26081,4500.0
26082,1860.0
26083,1536.0
26084,3230.0
26085,650.0
26086,236.0
26087,288.0
26088,380.0
26089,445.0
26090,80.0
26091,1584.0
26092,92.0
26093,1225.0
26094,0.0
26095,4640.0
26096,1225.0
26097,55.0
26098,30.0
26099,1540.0
26100,582.0
26101,642.0
26102,736.0
26103,2720.0
26104,264.0
26105,306.0
26106,2840.0
26107,1345.0
26108,3636.0
26109,1785.0
26110,155.0
26111,230.0
26112,2.0
26113,405.0
26114,120.0
26115,783.0
26116,260.0
26117,205.0
26118,217.0
26119,1015.0
26120,0.0
26121,6969.0
26122,2761.0
26123,20.0
26124,3470.0
26125,760.0
26126,572.0
26127,1610.0
26128,56.0
26129,2968.0
26130,8925.0
26131,3880.0
26132,1808.0
26133,870.0
26134,2570.0
26135,0.0
26136,10.0
26137,455.0
26138,528.0
26139,2244.0
26140,2871.0
26141,672.0
26142,1593.0
26143,583.0
26144,828.0
26145,3542.0
26146,990.0
26147,1044.0
26148,2723.0
26149,125.0
26150,0.0
26151,1030.0
26152,10.0
26153,78.0
26154,343.0
26155,0.0
26156,1020.0
26157,656.0
26158,5952.0
26159,2202.0
26160,1360.0
26161,992.0
26162,7260.0
26163,30.0
26164,1341.0
26165,1197.0
26166,462.0
26167,1295.0
26168,2130.0
26169,4104.0
26170,398.0
26171,44.0
26172,5124.0
26173,189.0
26174,1780.0
26175,2292.0
26176,1431.0
26177,0.0
26178,1188.0
26179,45.0
26180,2751.0
26181,108.0
26182,4121.0
26183,7260.0
26184,828.0
26185,2148.0
26186,252.0
26187,42.0
26188,692.0
26189,2580.0
26190,369.0
26191,730.0
26192,2121.0
26193,2008.0
26194,0.0
26195,2808.0
26196,269.0
26197,0.0
26198,99.0
26199,
26200,2959.0
26201,1038.0
26202,1278.0
26203,0.0
26204,5595.0
26205,828.0
26206,42.0
26207,522.0
26208,195.0
26209,6773.0
26210,336.0
26211,86.0
26212,736.0
26213,10.0
26214,696.0
26215,655.0
26216,668.0
26217,4250.0
26218,2400.0
26219,2156.0
26220,472.0
26221,3660.0
26222,46.0
26223,1440.0
26224,1660.0
26225,180.0
26226,680.0
26227,615.0
26228,7620.0
26229,61.0
26230,693.0
26231,0.0
26232,4428.0
26233,18.0
26234,2169.0
26235,504.0
26236,890.0
26237,2022.0
26238,100.0
26239,1500.0
26240,522.0
26241,672.0
26242,850.0
26243,1704.0
26244,18.0
26245,1300.0
26246,828.0
26247,8.0
26248,1835.0
26249,298.0
26250,4990.0
26251,2656.0
26252,5.0
26253,180.0
26254,4775.0
26255,1836.0
26256,2520.0
26257,7.0
26258,1296.0
26259,0.0
26260,198.0
26261,10.0
26262,1280.0
26263,10.0
26264,5236.0
26265,1025.0
26266,34.0
26267,2632.0
26268,2828.0
26269,609.0
26270,5424.0
26271,650.0
26272,2340.0
26273,42.0
26274,0.0
26275,465.0
26276,2596.0
26277,560.0
26278,120.0
26279,1510.0
26280,0.0
26281,10.0
26282,130.0
26283,9612.0
26284,3609.0
26285,1008.0
26286,1092.0
26287,1010.0
26288,308.0
26289,3828.0
26290,1825.0
26291,120.0
26292,0.0
26293,1560.0
26294,2624.0
26295,3590.0
26296,768.0
26297,2944.0
26298,7.0
26299,278.0
26300,728.0
26301,3042.0
26302,1038.0
26303,1434.0
26304,2256.0
26305,2460.0
26306,492.0
26307,76.0
26308,1925.0
26309,18.0
26310,984.0
26311,2328.0
26312,280.0
26313,2817.0
26314,4004.0
26315,0.0
26316,130.0
26317,1050.0
26318,0.0
26319,198.0
26320,209.0
26321,2005.0
26322,0.0
26323,627.0
26324,72.0
26325,444.0
26326,3790.0
26327,1780.0
26328,11.0
26329,4392.0
26330,3600.0
26331,23.0
26332,1692.0
26333,466.0
26334,1864.0
26335,692.0
26336,336.0
26337,72.0
26338,8.0
26339,183.0
26340,2825.0
26341,973.0
26342,30.0
26343,20.0
26344,1131.0
26345,530.0
26346,2250.0
26347,6.0
26348,3196.0
26349,3864.0
26350,205.0
26351,206.0
26352,1044.0
26353,1014.0
26354,1488.0
26355,1280.0
26356,2912.0
26357,370.0
26358,785.0
26359,4864.0
26360,1550.0
26361,984.0
26362,30.0
26363,1984.0
26364,420.0
26365,413.0
26366,756.0
26367,195.0
26368,5031.0
26369,1708.0
26370,1720.0
26371,480.0
26372,4158.0
26373,501.0
26374,884.0
26375,0.0
26376,750.0
26377,200.0
26378,393.0
26379,784.0
26380,0.0
26381,245.0
26382,690.0
26383,10780.0
26384,2270.0
26385,1104.0
26386,567.0
26387,60.0
26388,6517.0
26389,36.0
26390,4191.0
26391,3770.0
26392,3880.0
26393,1400.0
26394,1076.0
26395,411.0
26396,12.0
26397,2400.0
26398,0.0
26399,1384.0
26400,1652.0
26401,560.0
26402,45.0
26403,980.0
26404,704.0
26405,3051.0
26406,18.0
26407,465.0
26408,84.0
26409,2790.0
26410,1300.0
26411,0.0
26412,1370.0
26413,5835.0
26414,798.0
26415,402.0
26416,2541.0
26417,165.0
26418,18.0
26419,315.0
26420,465.0
26421,852.0
26422,788.0
26423,1705.0
26424,2184.0
26425,99.0
26426,102.0
26427,5093.0
26428,1192.0
26429,1172.0
26430,3960.0
26431,1456.0
26432,
26433,51.0
26434,2742.0
26435,264.0
26436,4092.0
26437,6273.0
26438,0.0
26439,2.0
26440,8.0
26441,2226.0
26442,687.0
26443,1176.0
26444,2800.0
26445,1270.0
26446,3584.0
26447,1337.0
26448,30.0
26449,695.0
26450,2190.0
26451,240.0
26452,1045.0
26453,346.0
26454,4960.0
26455,1690.0
26456,1325.0
26457,987.0
26458,762.0
26459,1516.0
26460,0.0
26461,12.0
26462,2639.0
26463,3430.0
26464,28.0
26465,4524.0
