97724.36540527074,104623.52116688741,98050.62382739136,104530.0609375,96246.8828125,96114.9560832808
100192.33304437544,113096.64308476604,108111.86455103145,114108.4140625,112305.9859375,102872.72455905352
114098.01976724066,113715.50698257024,115560.0998983022,114517.675,103302.496875,104586.91795193567
50903.91933341165,48247.82198099879,51391.0001378914,48015.00390625,51055.8796875,47829.02701259873
177815.87996812005,178336.95517743734,185828.83907077133,181787.49375,189941.903125,172079.72715697513
80958.6291373395,80164.65861181624,82148.49662629643,77586.553125,78413.3953125,79392.47252791913
113183.95957047508,117074.61644065108,110516.66918766945,113261.1640625,113072.7546875,112619.74073545705
108229.19062117669,110875.378047629,109896.45733168155,111759.528125,107889.9453125,107249.94898268208
74567.43515929436,76630.50451164402,74638.3596626496,72114.4953125,80177.375,78982.9279783606
164307.23978146826,158486.2582864148,161884.2046141283,158269.059375,159592.3125,144805.60077557448
143264.37498443844,141764.1120228091,143485.3368257986,140369.803125,142305.309375,149885.88569009636
52187.378659349524,48026.005292445654,51667.975472285805,55441.50625,53994.63984375,47011.92624740514
119266.64229434356,119366.87648021383,116531.50779026207,109423.1546875,107576.53125,124368.76750428774
85268.46177736927,85922.20772334412,85569.0494926382,89596.34375,84337.4015625,84252.88470320242
64222.15643048601,63266.10351728187,61842.14160230948,65560.42890625,64313.50859375,58735.245661583474
56446.69873104623,58079.16437635068,56497.5189195381,57621.28359375,61186.6484375,57212.124302003416
117559.00957759535,116621.56720684904,113907.78181240514,115329.10625,112339.2859375,119724.7845278657
330064.8998303333,302831.4261979497,341498.8721323789,323155.55,317280.0875,304790.7603725361
139716.93324016436,133766.73568822868,131946.79390819144,126266.08125,130221.05625,156050.7518003863
169088.0147770385,170236.59373009825,165836.79872807564,168427.43125,166224.596875,150152.40521777057
53039.06906233109,54890.75020286245,52889.63675236205,51433.34765625,52813.4390625,51578.59185636465
91320.38502440006,94478.65512351778,91329.6744374146,87287.446875,90708.684375,93554.65047628772
115277.02699145328,115859.02620017082,116291.12931060349,116064.2578125,115656.8859375,121547.33550375157
59420.851291062936,58121.61406471281,60529.44259950123,64022.825,61069.69765625,55760.85497082908
176814.94358342278,172584.88543555126,173693.94350486368,170102.190625,175826.44375,194871.0288586497
88216.45617917032,88259.96229388818,84223.24169354154,89886.996875,89707.7796875,86569.49445169616
279631.40924066084,276085.6683104927,265353.85888525227,267519.66875,273948.98125,263519.9884284343
43188.72511843186,43869.88405130654,43395.31098865753,41881.8796875,42752.6765625,37644.02660469484
78191.75485738012,84301.2255857625,80563.45608507066,78470.9328125,80036.828125,78434.24046052035
50913.4430893309,49518.201067772934,49232.306511952986,48432.69921875,52001.3875,51301.71518223675
206399.33878881036,197003.91130084282,201052.1641647757,207538.20625,201237.725,211118.56281999833
58061.242870778624,55660.93957050082,60868.88631610754,58221.375,59602.18203125,63555.838064042546
108420.35109938677,107518.64671345618,107130.95822388944,112607.9859375,110376.696875,98931.46755942589
168614.8968492672,167591.21783900558,172990.95064403466,168476.503125,169254.1625,167048.2772709679
100973.68794128844,103024.98140061968,102451.38190233645,103066.678125,102297.4390625,104164.08091621223
196905.4124494696,192441.93794650037,196625.8818527709,193758.79375,197304.709375,202863.80060923105
149981.02258448652,146083.4903357897,147562.4098039393,137562.99375,147478.684375,141393.10029201218
168398.60809016204,165030.0612451956,166130.85604001413,163739.765625,175554.025,186951.6264149331
162693.476589563,160288.20285430126,162760.5251872678,162197.396875,166229.846875,161582.23613573477
52670.32727453256,57275.210081073354,56425.97980872245,54865.2265625,54360.06328125,54651.03014233355
133736.2340133126,137789.16541445995,140389.67797075558,140439.690625,144954.253125,131088.11457420528
64648.39541319503,60017.92145806041,63352.74523125081,60766.6359375,62155.81484375,60783.870710878015
88466.56894845709,86644.64725873708,86740.89727244501,90704.0515625,88533.6859375,82139.72821258557
86235.38319651717,87188.32452395235,82765.61303296068,87256.8828125,86489.025,79300.3770569779
64800.517986534665,62608.440560537834,61397.21222358292,66311.6296875,65486.75234375,56887.73141164108
62276.164317592025,59459.01712140422,60449.3722084347,62044.98984375,63594.53203125,63622.47353959
115901.06669779864,116754.29817129357,118019.91204554313,118577.065625,117261.1640625,107848.97177194203
109047.33216044001,105911.20049257293,109243.95182483186,106893.5265625,112046.6390625,120322.42780871844
83813.13516636359,83553.81854246024,84594.73275987674,79672.9328125,82597.4859375,79452.87945861214
87597.00821322479,84728.81296366842,82323.04085535932,85897.7359375,87213.8609375,80715.6055841834
137031.10590953458,143145.7452011287,135512.93673952259,140425.91875,143729.66875,130364.52279271912
58649.607461843254,59433.55363970324,62029.05401811683,56499.1484375,57791.43203125,59196.2496006553
67230.35337648222,67810.83908054169,68613.7657691764,70078.909375,69359.521875,60215.836700244574
67177.95750181409,66937.39396493153,68309.91914301208,69059.8109375,68687.3375,68002.08127812827
54811.157585681125,56198.90312684304,53061.084492537586,54893.19765625,59017.95859375,54873.37427595372
108287.489710917,109204.83940051978,106380.9172976239,113459.665625,109835.328125,124679.70322074811
127011.17984867527,131308.9931994349,127403.00623932303,136477.01875,133795.3921875,130718.4150478339
55359.90902508075,52078.622223857135,55460.64103891116,52420.73828125,55695.49296875,54813.87912879626
80449.77481501918,79164.520384414,82229.31748722297,79883.1109375,80443.2453125,78721.82181692119
54293.78882684838,55797.24852785586,57372.36931310662,52883.71796875,54833.5359375,58089.999891370026
45620.68952819194,44214.65384843699,49129.639869165636,40018.2765625,42049.2171875,46291.8381664485
131286.92621161096,132350.05901825783,134658.59370594381,129732.18125,132975.9421875,141662.38872788372
63469.560901058874,68789.04503996726,65672.35194785986,66648.1078125,69155.3703125,68588.54702918253
65104.10167688863,62864.03150747479,63404.230621170704,66775.42890625,65438.975,62042.63384896676
134111.4059892729,137211.2188804629,135803.3034298799,139197.596875,139760.9125,139246.897536545
189398.33782513603,189387.42744842137,193064.61246841663,187664.228125,190206.95,205714.95326900342
64164.159406309176,64434.51539450525,64757.94451025499,64957.9109375,64385.3921875,64469.361897967625
99218.16425175949,106820.68089448512,102074.96116502883,104719.1953125,104533.7515625,98237.557631431
64317.90803267291,63998.55740108935,66448.69192496504,66893.9921875,65622.54765625,67351.98342074503
102619.2100834443,99688.10529558327,102674.88611605165,101628.8234375,100111.815625,93224.61131238347
272613.20728427346,263260.0664420582,271362.7070971168,265570.275,264508.478125,264062.16951933235
103794.96951506655,101301.27418190731,103071.81448922356,102522.3625,100169.3421875,107831.92661627187
197240.85012335808,191350.85349275445,196266.75003372208,187789.334375,191700.575,168620.41026483447
145018.83655456602,145043.5337562975,146635.45916057006,141902.6625,144776.7375,145903.62104278454
125524.62173960402,123083.04178223704,123297.46669257569,122440.08125,125220.9015625,126707.75484492564
127599.15521568696,120450.9455751462,123985.7156859613,125948.5046875,123501.45,112100.9952171699
122649.55380958124,129402.37480738763,125943.84625565016,129748.390625,118876.9703125,113277.08940062684
113865.63937964225,114876.70362732178,115428.40687038095,117805.9640625,111037.31875,111094.83406220723
137115.08743727554,130787.95774023533,133201.50428363887,131085.7453125,137506.471875,139746.77649995885
206603.63743540735,204049.1473015815,206179.96395339607,209811.8375,209217.5625,210429.99953198252
66206.0173904105,62787.30558296336,66626.07898037098,68387.075,68986.54375,66190.1713842632
80171.69539378093,78738.71022195503,80926.66733803562,88100.8578125,81715.4328125,77143.13606353286
85412.59755787872,84777.41550223909,85416.18109988474,89566.9921875,87912.9859375,72421.96298325757
191716.77218567976,190768.2441570983,190315.1456663152,190979.334375,185054.778125,190068.33838674732
90563.3458317678,94575.82453226007,92748.47159483736,93498.58125,97798.8265625,94092.79918411514
95752.59798128536,98777.27602846958,101188.90782225938,99005.7515625,100011.328125,97491.0199852483
100286.48064210526,107026.96721796473,110138.07033309904,103787.3875,102691.6328125,134206.33891202492
54068.63436889774,50613.05860472088,53412.89299925651,59156.76484375,63983.07734375,55983.13262658217
104437.15562186085,106434.10162544281,100455.17658736491,104937.340625,102551.553125,92346.55680389136
106602.79558970309,109005.79256928715,105913.78070067805,105286.1796875,103310.38125,106316.97128605322
96739.5932743165,95690.53981048011,99812.41925246632,96298.2359375,96461.63125,113738.79811168268
200479.2736480183,206433.8253738555,206870.4016305208,213673.225,212711.496875,224588.78206581497
50375.512462332386,53851.47926352402,50857.78332343062,53508.03671875,50566.1734375,46886.49613242771
41644.624398571206,43635.386626044216,42754.11102331694,40138.2609375,42271.6859375,42610.29057212562
95793.67071498872,97336.26095902729,99193.99609180143,94567.809375,104773.9453125,106084.43977046788
73510.06974726776,73443.27247263215,72058.26210260908,72056.234375,75859.5515625,66950.40931538228
88052.32929950269,87658.2173696345,86526.70204758011,91220.35,88441.98125,79368.6187102729
180985.98410515362,181138.56751084677,178583.34691414022,175024.10625,178620.20625,192241.20066246242
105998.27638274967,103210.33231521146,103312.68760746054,102428.4515625,105499.5953125,112993.48174888124
134772.30906155574,138047.7618346564,137940.12362954058,136081.125,135718.2375,141726.9007763668
113910.71279035664,113178.00413639305,111136.7246441816,108896.4453125,111365.978125,111834.67745877782
139515.337364621,153148.48183005032,143831.33013335272,148581.884375,151519.790625,170784.66298630222
68475.72936511075,72230.05382901276,73020.18557743076,74874.7296875,77267.8875,62495.593435264615
140059.92917871234,141895.45017386848,141194.59058379522,129307.834375,141593.440625,150093.47785585263
93714.80195280087,95785.8126647162,92158.5175979353,95336.7515625,91711.725,94750.0610155212
219573.22026907356,211375.53414386162,218480.98821743595,214205.4125,217327.11875,219237.7119296266
119742.22436988109,123941.77435571529,124603.3121647086,121163.8484375,119798.9796875,123701.62628356437
266168.2258810828,267968.3851358835,271328.05155919597,262627.771875,268070.29375,262751.9385116807
140579.72411744465,140709.2676049092,143730.70147302398,141066.996875,139690.5,161579.53002456872
374648.6478373475,409394.3103571814,374726.8352118865,383859.8875,367501.75,392891.3737314735
153887.72949095326,162383.7695534849,162322.734612575,157953.134375,157148.584375,139010.7478556084
44802.14710262578,45222.66378576608,45102.316275368285,41358.47109375,45372.84296875,46531.714526290816
105402.43250076154,111981.62267161382,104711.77947666115,102648.203125,106090.2953125,117066.75164247784
78115.40800712255,82627.12283598621,78269.50044417409,80145.9203125,77321.959375,71390.85131461153
98582.48331883918,102994.45823346153,100515.52962885812,104953.1546875,106510.2,99449.99649954736
74964.80666596277,76329.68199691249,73911.25000197442,77219.5234375,76568.68125,79157.87099585107
64602.50115256099,67008.31377396578,66763.95144681228,71445.246875,70928.4484375,70744.76092614784
175249.4149182546,171339.26220324068,175729.36177608662,173264.4375,175508.984375,187355.12739634723
127593.00075764259,126428.95396957311,127000.83425032014,118346.8078125,118493.6671875,123631.88818600227
68380.66102302699,67086.3299241245,67085.66058874219,65545.465625,68541.2296875,59514.77852765259
113444.53896608818,114181.85386023801,117410.87123438763,111902.571875,118902.6171875,118348.83288933247
133466.53352427686,135250.07072474255,140593.1931681375,134887.38125,135779.321875,141192.69773578257
95589.1744168202,92080.05030449481,96106.42430776665,95553.240625,96601.346875,91550.29661698693
74603.71536570023,73403.8121244309,71825.98953941194,71374.5984375,74837.115625,69041.41016836437
93259.55940152277,86869.3817364913,94647.93310281164,91700.6015625,88086.78125,86025.90203391694
63641.653621087156,67028.4080090207,63294.153677722556,63295.71875,67569.6546875,61099.80001461704
112954.42477923045,114055.20343441935,114307.66586496802,116099.1375,114117.5625,110579.78122396991
195406.4852521569,191248.68928322085,195438.91830699478,192330.525,195725.409375,198435.38203338545
88309.23901383282,94916.27752221892,88467.03248476729,90804.96875,88560.8171875,88830.59254596333
105896.97104206208,103691.53801526625,102865.63436499385,105510.79375,104948.0265625,101237.49820259202
105843.08961215723,96132.47098406444,102203.74563522033,101090.5140625,99932.1546875,102128.55123242592
70276.34921633275,68610.69364836975,70563.73170302645,73957.2328125,70822.6,66693.18933882772
139670.34607350975,142124.71422012703,139224.783879067,141503.675,137654.65625,145539.480771282
54261.149328102314,52128.97994608378,53885.44703359487,49213.94921875,53843.94296875,54566.26254709157
122510.34237055414,122558.1198558408,125111.37499059606,119388.984375,128779.1484375,137309.2197432008
110073.06999049184,109422.2367475639,109728.56644309526,106409.9671875,112621.2484375,117302.05927202497
82996.60580698702,85425.21766926436,84363.25776537124,83162.9984375,84201.99375,86047.8722306935
213241.8277183598,204009.9620384118,209104.19878020548,206118.234375,204964.740625,226314.12917418842
174386.13912543198,175238.5617890688,175269.2813433805,175585.075,172412.428125,190723.06288572424
100838.4991051381,104457.9611874593,102403.65561921813,104276.8125,102146.2109375,92795.67626307257
102142.48383080991,102232.3175245438,104947.26206273024,105547.1671875,97850.125,105628.38093206505
143996.13530493312,137928.40356173602,140176.55176032102,125391.5640625,129071.275,126825.3163435744
68134.04340730424,65775.25245575045,66127.1308893912,68796.3625,69534.26015625,62214.83980940513
194841.6752411863,190131.0690509117,197507.9485562634,192791.509375,196934.6375,217741.78501893376
65469.3671536024,69260.97461698836,65757.57574970234,71363.6578125,69740.1078125,71795.50671776514
80013.00310412604,84658.87694106658,78621.61262988803,84069.165625,83176.51875,79226.57046890049
104991.25928590153,109915.1122529656,106453.22042045945,113407.215625,110331.309375,104123.12918551092
85010.07552402848,93024.58518969112,89839.7451251862,90509.78125,90455.58125,92440.96055650458
572439.6183548381,507696.92376686295,623660.7028348352,703998.025,746674.0125,777681.148133591
52107.87979512966,51911.994619434685,52302.43461500348,54652.33984375,54554.521875,53816.732658364825
72933.16368132914,78206.0212460612,81388.96936838873,80852.7171875,81477.5296875,75043.08470216124
55516.263560853855,54866.342022127064,54839.01257970042,55222.08671875,57239.44609375,51818.97656927009
124656.46502930815,124333.71738670091,124366.87689295672,113761.2015625,123421.1296875,119284.42598024869
98038.04716508885,102197.59752806727,99497.42959188513,104199.375,97904.1765625,98306.366376195
129759.69909562779,131320.8967419407,132868.67237647195,132472.4328125,132929.68125,141260.50433017054
265129.24747599463,252876.89526839563,247773.5856091274,254082.975,254347.74375,265324.6349328208
49251.68873765947,47052.600615164934,47926.6677748825,51094.44140625,52098.45859375,51504.40888071584
243329.99860667475,244956.85926555813,248375.31640196108,241690.46875,240871.10625,230350.64164597137
150482.68785661593,154770.12712175064,151208.56698297488,156982.1875,149066.303125,173468.46828899794
149664.366766856,150008.54306423783,145441.0107438226,131308.184375,143049.459375,139540.00516327706
92635.75141696542,106523.99999448998,107457.79179032784,110167.7734375,106741.28125,97919.7292961099
62215.06715635831,60606.20012246036,61269.481811208534,60309.73515625,61501.159375,57431.61567783771
128245.41689688452,120806.27723466596,127145.99746428814,119197.2875,120548.1359375,142935.96996532028
249425.41891722038,256184.29349357449,250924.94523295638,247251.25,240367.321875,234505.95428588364
73149.93067540931,74454.4320504541,78755.49896616169,72313.51875,73170.1359375,79564.38175737309
81545.2807417021,80202.47565156128,81882.62956042662,78713.1359375,79887.365625,75374.16218043811
70222.90661378007,68096.08461803754,66972.28960242911,68075.6875,69728.29609375,76147.92170077442
69367.12938910667,69178.1850516492,72416.44677860802,73095.4578125,73525.746875,66435.41626401755
95866.1616181121,98290.2088324214,99129.60043125928,92955.8625,92275.1578125,93403.09640156334
77951.40913592934,78105.52436981162,81175.32912435572,86286.178125,83365.0234375,83620.04748714951
54296.208234080324,56129.72408760213,55276.01936268502,56265.384375,56500.66328125,50364.11297796688
103729.7797630253,102230.36887216833,104837.8749941161,103057.609375,106608.371875,109900.13388505555
102218.39601534771,105118.481215192,104552.7158311042,98771.1078125,100639.975,98886.09569913705
59445.82707871384,56577.34256955617,61985.04133176092,61844.98984375,60647.1109375,56256.667190769935
40405.609187900634,40710.99153722205,40362.45319661685,43152.88125,43776.68125,36478.5812346417
89524.54547057071,87091.03078784763,85444.20333453006,89941.171875,87918.2015625,79138.36504905697
59496.21214550927,54918.93131821125,55628.3815238138,58369.01171875,60346.88203125,57106.563595305466
107274.59064902461,110372.88560047338,107396.95145681687,106148.3046875,103933.0703125,107742.52936652754
124477.26257593845,122848.63849483721,127110.52420186298,128553.778125,123830.7859375,128743.4573173358
354184.12965551915,366149.18914852745,364233.9925434711,357722.55,354063.9625,356273.4251597455
156992.54902327986,148267.459218134,152878.98583625988,150545.509375,152563.103125,173886.4443837116
97998.64325937182,99174.97219703591,100082.1757114846,100203.0796875,93346.15625,85757.57399848712
121622.67820028814,123126.86638576906,119392.90738314469,116934.259375,113212.590625,119238.8555311994
99811.93687117282,98736.65204620924,96851.71661628938,97304.3421875,98888.909375,124631.56361390199
143749.13738593154,141683.41031701,142036.0968736652,140818.440625,143668.490625,147876.19600275529
89309.46800899737,91953.02056066724,88609.35982557529,93755.0921875,87657.9265625,80837.91154658775
92703.12404623572,89575.26884221351,93318.61441272446,101700.3265625,100392.1734375,90205.00670572314
53352.75645441461,51426.8629709828,54097.29429924814,55827.92890625,54011.896875,49528.4414464248
51716.151997306304,54984.31960032849,54874.605546486506,53639.7421875,53727.7921875,53466.01771086182
47691.46620788071,49574.397093338004,50372.41180471613,44243.7,48779.41328125,48050.99908484195
41092.78383639465,43553.59355305751,42453.86097696941,37582.54453125,40963.103125,42343.70766254147
143230.2092673675,145171.67408456982,143170.07690805773,144670.8375,139222.796875,141183.76830892003
111109.35669492427,109024.49524916601,109984.7568558888,112760.65,107813.8796875,101691.73530661555
83259.6101676358,82319.1497343336,84916.06557075182,87629.7828125,82085.8265625,79255.79904550516
83438.39678904816,87713.53993411813,85653.0165506428,88340.1078125,86004.25625,74248.50395850875
171097.88720754173,169574.77084613516,168447.84833447443,167263.83125,166411.515625,134635.4059894552
107832.80291688866,112878.10614120316,105758.7632542894,107112.1984375,106582.6703125,103711.06965312654
41094.968737008705,37536.503253065355,37931.989767888714,37747.55859375,38820.0359375,34705.47290189469
135553.79267205505,139593.3402934912,133490.2231818734,140750.8,141665.009375,131184.37720612652
209434.37351285192,206367.25319727202,213160.9840335316,210862.915625,188478.621875,198019.65265495735
48545.16222609354,52279.66488890244,51093.16318484566,47144.503125,49501.1125,46512.87001344608
70279.36265696696,73919.82522875663,76520.17430246797,74996.31875,73759.809375,70421.95716099949
106484.24275464639,108464.82542271614,107357.63803752189,108137.1546875,102409.1109375,99886.04046570884
64183.14373895152,64574.38405401063,65376.20918347083,68908.253125,67188.3453125,66757.35248800667
154468.84414304816,153826.49420923676,150256.01017812671,158757.11875,152280.48125,163454.0656846186
51694.967623894016,52369.52615391436,52595.935045874736,47180.784375,51802.87734375,51141.42610431774
135472.03417374432,127475.31254735884,136071.62811598502,128323.5203125,128100.2625,140828.50934488984
245588.63203732893,238337.07759702206,235047.89460926986,229608.896875,226777.56875,247645.91400667437
185744.55720374477,189771.50769954265,190339.57249033754,190815.721875,185756.53125,182263.41006630944
77833.94280014093,80053.66315742221,80061.55137730874,79149.4375,80240.7453125,83041.21368838624
93810.7753283486,90323.40242646198,92873.43691684835,94409.228125,97813.2921875,89946.06033589695
73151.05506511984,76931.0287515589,74761.52869179324,77431.43125,72882.05,71328.74665144665
121370.75457482561,119318.33988445162,120301.68923873112,121649.765625,120565.4109375,116157.9930829994
159560.6653003546,166043.4067194577,163956.82031786614,167174.578125,168437.034375,170776.0250860286
262856.78746852407,257311.89753967695,258522.22964600852,262968.55,246552.865625,246687.99858983318
103414.24779587353,102176.64989206729,100692.46866829236,100757.359375,100864.2375,95203.1586432156
119194.48714604764,120246.0316072986,118079.75653332003,116508.6015625,115250.3046875,119901.452271538
112809.93409917757,118069.32210248701,111690.10062001487,113509.803125,107856.6,108957.10556236107
161493.47893894534,164496.40117246346,163269.49778355582,156189.2875,160495.603125,160983.74247163377
104717.90916937482,105487.0102610393,106197.90833654601,106613.290625,106599.821875,110617.19622437372
101328.05171655578,95653.99516617242,98365.86828872406,93614.2234375,95207.2640625,111266.32906492094
127799.15149910297,122781.24565823846,122700.45780186914,122303.0078125,114589.6609375,108597.51764188563
157013.23877820862,145184.44114880823,157625.08807662298,157537.925,157812.5875,162894.54391223687
52801.61578882171,51743.60185739819,55259.29195199015,52041.80859375,53185.11328125,51844.70092904569
95612.59428439564,96958.24250640115,95606.82937406184,94777.875,98129.94375,95072.729345073
223632.44365102105,228504.48027232624,236088.86082813455,215977.315625,228797.559375,326407.5289386776
85934.50693238238,85124.71087179382,85737.74774276439,87009.325,84823.48125,83106.32879440095
56878.204032062065,58357.4665547268,59044.26923866628,57247.4515625,59366.359375,60060.520033069864
94949.40144540106,97571.87374369994,94257.8471750968,98343.90625,97394.8875,94558.18015389716
88132.01569635957,92189.32173829124,92877.77954909184,92626.371875,95725.6515625,92317.08661532756
93821.26444471774,93740.44567625877,92631.80047566353,88591.6171875,91602.9609375,99882.13799090692
55036.008610811514,51858.05838070286,54425.71759330495,53883.3125,56139.1203125,53991.75810904009
92289.07406912475,97078.57491294426,93767.76488367999,91353.775,95250.084375,98497.79254790384
133574.27294755474,139228.51547024908,133702.24786613704,136138.25,147931.346875,144175.76938340312
76504.87059762127,76903.307812346,76667.32055098334,74783.296875,77970.165625,83072.00658746254
67828.26320053518,66730.98722583195,68448.07872168235,63416.5015625,62396.14453125,60312.7903980513
123015.573799981,122313.04609067975,120297.9805027263,119069.696875,120842.5171875,121087.01456264275
171631.39967321954,164667.33494015443,167317.9582443411,162198.0125,165528.140625,172511.3909891341
64253.60654550551,64714.8774876792,63643.95195360127,65675.28125,67138.984375,61553.13314436252
111740.00951205422,117631.7556288339,111713.73273169839,118049.3,105292.6015625,99942.01833360149
89307.03674780787,87074.20551398877,85715.84897612182,89746.01875,85330.6796875,81085.77066852382
149960.93498955906,148841.6248849695,151425.65778720664,153754.453125,150447.740625,161499.57739585426
118673.4332891417,121995.6670227028,120578.78143325282,120842.3234375,121899.64375,126858.46635901378
49291.19907508769,49747.86166432863,48193.58607327257,46960.859375,50154.93515625,48293.11716230186
159968.5528886999,162746.05206364853,160485.10939541148,162975.553125,160109.590625,154389.60981613694
143416.44252498378,146881.4576027891,141293.29396494917,136986.5578125,130013.909375,129760.6341470588
145528.23022394272,145987.15198476892,148938.827455561,147977.9125,145630.2625,146402.33378615216
88760.52671196971,82618.89812527955,87611.88262792336,86489.36875,85513.3171875,84748.6418103067
110922.22087637328,112186.39358186051,109888.58818301854,106909.7296875,105640.203125,102624.8125126975
223254.1094170494,228846.15452000647,217042.1957734575,220393.915625,204687.528125,191368.00894174897
167671.77119991631,167237.11418760227,165236.14627219684,168178.10625,175100.1,170527.38421630775
102894.17273889562,101516.47535002403,103672.67264310943,103733.521875,106314.68125,120714.13327765197
38271.776384871875,37049.99266976008,35489.04302649427,37458.6,39580.56875,37657.3235348787
98051.23329404593,102509.17391996252,98904.53613129088,101296.428125,93665.7328125,94057.99359252375
81826.23978312993,84204.34709664034,81140.85769927214,81843.059375,81870.190625,79287.32865122803
113571.53325992529,112703.56513703513,116311.00949122808,116891.80625,113228.2421875,117839.76320760426
205174.5986728333,204933.39956262117,209887.40069013688,203535.640625,207439.7125,219314.350136899
114918.25287550877,108639.09939140535,112040.6872183888,112888.4484375,113544.1296875,112506.46374293856
58714.72733869784,56378.45792883255,58303.0266441945,60184.2125,59860.37109375,56272.925827841376
149817.23661345307,151643.8339390223,150959.1417385749,148996.0,149864.9875,145739.3997200424
61583.4465825489,58651.067620750786,59508.53440489938,55808.3203125,57611.1265625,58168.61987011168
76633.38843476561,78023.83473887148,80051.59570537476,82565.1265625,82634.053125,75678.54979156231
131005.33373672178,136411.59568933753,133971.77800671503,128829.4421875,133039.0515625,150769.28172576101
590145.2302252551,545025.8455715219,577757.4258124807,562832.925,562288.5375,659690.5772981158
67018.89250311215,67396.385492288,67072.65210812497,67577.3453125,68948.6546875,67060.8524542224
152803.2004734261,154269.12173078334,155304.00949044977,153996.421875,157031.159375,159160.83886524322
76599.44426112894,73933.72197027154,76814.2663803623,76438.40625,72514.515625,74854.5446872537
107273.18366492365,108166.93157106629,105301.10330283968,109137.1640625,101751.79375,105565.2869373589
81910.27373084227,84227.48502851599,81907.36389488088,82462.190625,84048.3921875,76640.67982378174
134341.3788923652,134413.5003607631,131838.63063136046,128128.846875,135172.5125,133482.71338524157
52088.95219028108,53189.10003256357,50823.525589887504,49289.39921875,53015.73203125,50598.83195924138
169155.74046234926,171555.58740120273,171305.88403247652,168876.378125,168618.840625,194180.85794477034
142051.2655460438,143690.94019297123,142909.14684988878,141731.284375,139142.940625,139708.22142417653
84266.9567630064,79058.74292018777,87896.21104528976,83796.234375,83006.0953125,92594.0242336853
65310.22694147412,66422.51990758868,65478.787796068355,65348.528125,66459.00390625,60493.661523675895
95674.55020137975,94530.76695610644,93294.8464563534,98219.7171875,96902.7421875,89138.51414721095
123369.10398075178,124903.87350863122,126520.1546289385,125350.5578125,126003.0515625,122925.7045302393
176364.96422852646,175297.6584753119,177141.4441509514,180127.725,178044.15625,173481.1853909999
120448.37194511842,118385.16965591542,119714.42299889257,116146.8375,116180.2328125,105307.05808723965
168664.6512434868,155535.97346243545,166562.68192548462,155348.459375,151343.8875,190239.95235869935
50293.7641520069,50530.83320767518,49764.47925691126,52229.140625,53496.88125,48893.48325551406
96103.31513854663,95548.35578885062,96114.33644610891,95148.8875,97756.7921875,104215.90355216441
193934.7346753857,196127.4121308389,196605.97278537494,193127.8125,188926.515625,191611.34275704654
72242.73076694473,70500.92791479848,72750.21079378742,75109.1328125,75625.028125,72525.6462136877
83164.85497890403,83687.92388590254,83589.28596485927,83087.9515625,86870.5578125,84604.7906136465
70525.32212529844,70629.36399513026,73564.08783052667,74211.0453125,76069.234375,74500.03996905866
96468.29331345961,93599.3808649322,94250.5216983042,95703.5234375,101544.9203125,110337.82931462603
77577.84820532768,77978.63246303568,79757.42056923987,76166.98125,80660.0359375,79627.10648124995
87061.80719702035,85605.0590316508,88325.48121140306,98595.6453125,93584.0390625,84070.0117193674
96046.6414279254,102399.89383721379,97337.16613526839,101463.9328125,98566.2125,100781.52971490321
43828.063815228925,44629.76568350388,46022.72207740997,43298.02421875,45048.05078125,45149.71194767455
126789.89585935988,127152.3305243859,127224.34909585069,127342.028125,126662.79375,127840.69281479661
173408.92392122038,173407.87439874597,177202.47560321502,165466.934375,165759.475,178173.819216451
95493.22472233702,92308.81726788198,101207.33737891866,102663.9625,102583.1921875,97051.20811562189
97810.03345578673,119810.57585651874,107714.74996264544,98183.9796875,107145.63125,132999.790109161
320613.39468902536,314491.0116478708,315138.12748808425,323516.33125,320249.55,424506.00241929374
263281.20622959564,262623.1616163722,263469.0719606933,260622.046875,262447.725,258548.1347868179
103287.462003975,105552.7794764411,104301.45016682435,107438.534375,101684.71875,83149.23700871391
97757.69257193817,97256.05964276666,95979.96477985496,97705.5640625,94855.73125,85189.81603331082
87299.0033192436,85048.39308015842,82209.85592857604,88121.6703125,81741.403125,85334.04179235507
122342.02749520054,121961.56127103974,125400.49177928203,120355.115625,123744.4078125,113991.71868692436
68609.98776650534,66964.56713070317,67368.76296002803,62022.31015625,65311.5671875,62039.234541020145
153988.2625357018,143796.9833378301,151039.534681097,144815.6625,147161.434375,161488.01647376924
116998.28371237921,118447.99242001589,115435.2898783636,113338.4765625,109215.171875,113420.90997087579
101939.78154642509,98859.24414209703,105990.44083371079,101192.3328125,102057.9078125,89905.26728503834
64938.52893186211,64609.34548822018,67298.28721242861,67222.0796875,68502.19765625,61840.966819837886
121920.62269886238,124352.14882461517,124651.73606684599,123772.8453125,120989.425,121318.17570665509
108044.51440315277,109077.49757744896,103552.28050206554,105476.540625,109411.746875,111822.13574709273
149319.31519516642,154512.9422799524,154946.62853398905,147623.20625,149022.596875,155704.43397149962
95110.34029541534,93870.50956974053,92734.5433455783,93194.83125,96728.5,91972.13330935987
170176.38240830455,171024.9258808999,172925.98031195556,162795.103125,163493.8375,165132.5702293269
92481.38582926514,92856.67500680091,94475.62518704633,96056.746875,96587.3046875,93332.16042730422
131080.41940945238,130366.35141927865,128574.2523346503,121587.3203125,130108.884375,155948.25073530496
119701.67705713569,121271.46830631094,119334.28253181042,121655.271875,123312.753125,145197.69160095387
