,定期借家
54268,3
54269,2
54270,2
54271,2
54272,2
54273,2
54274,2
54275,2
54276,2
54277,3
54278,2
54279,2
54280,2
54281,3
54282,1
54283,2
54284,2
54285,2
54286,2
54287,1
54288,2
54289,2
54290,2
54291,2
54292,2
54293,2
54294,2
54295,2
54296,1
54297,2
54298,1
54299,2
54300,2
54301,2
54302,2
54303,1
54304,2
54305,2
54306,1
54307,2
54308,2
54309,1
54310,2
54311,1
54312,2
54313,2
54314,2
54315,3
54316,3
54317,2
54318,3
54319,2
54320,2
54321,1
54322,3
54323,2
54324,2
54325,2
54326,2
54327,2
54328,1
54329,2
54330,2
54331,1
54332,2
54333,2
54334,1
54335,2
54336,2
54337,1
54338,2
54339,2
54340,2
54341,2
54342,2
54343,1
54344,2
54345,1
54346,2
54347,2
54348,2
54349,2
54350,1
54351,2
54352,2
54353,2
54354,1
54355,2
54356,2
54357,2
54358,2
54359,2
54360,1
54361,2
54362,1
54363,2
54364,2
54365,2
54366,2
54367,2
54368,2
54369,2
54370,2
54371,2
54372,2
54373,2
54374,2
54375,2
54376,1
54377,2
54378,2
54379,2
54380,2
54381,2
54382,1
54383,2
54384,1
54385,2
54386,2
54387,2
54388,2
54389,1
54390,1
54391,1
54392,2
54393,2
54394,2
54395,2
54396,2
54397,1
54398,2
54399,2
54400,2
54401,2
54402,2
54403,1
54404,3
54405,1
54406,2
54407,2
54408,2
54409,2
54410,2
54411,2
54412,2
54413,2
54414,2
54415,2
54416,2
54417,2
54418,2
54419,2
54420,2
54421,2
54422,2
54423,1
54424,2
54425,2
54426,1
54427,2
54428,1
54429,3
54430,2
54431,1
54432,1
54433,2
54434,2
54435,1
54436,2
54437,2
54438,2
54439,1
54440,2
54441,2
54442,2
54443,2
54444,2
54445,2
54446,2
54447,1
54448,3
54449,2
54450,1
54451,1
54452,1
54453,2
54454,1
54455,3
54456,2
54457,1
54458,2
54459,2
54460,2
54461,2
54462,1
54463,2
54464,2
54465,2
54466,2
54467,2
54468,2
54469,2
54470,2
54471,2
54472,2
54473,2
54474,2
54475,2
54476,2
54477,1
54478,2
54479,2
54480,2
54481,2
54482,2
54483,2
54484,1
54485,2
54486,2
54487,1
54488,2
54489,2
54490,2
54491,2
54492,2
54493,2
54494,1
54495,2
54496,1
54497,2
54498,2
54499,3
54500,2
54501,1
54502,1
54503,3
54504,1
54505,2
54506,2
54507,2
54508,2
54509,2
54510,2
54511,2
54512,1
54513,2
54514,2
54515,2
54516,2
54517,2
54518,2
54519,1
54520,2
54521,2
54522,1
54523,2
54524,2
54525,2
54526,2
54527,1
54528,2
54529,1
54530,2
54531,1
54532,2
54533,1
54534,1
54535,2
54536,2
54537,2
54538,2
54539,2
54540,2
54541,2
54542,2
54543,2
54544,2
54545,2
54546,2
54547,2
54548,2
54549,2
54550,2
54551,2
54552,1
54553,2
54554,2
54555,2
54556,2
54557,2
54558,2
54559,1
54560,3
54561,2
54562,1
54563,2
54564,2
54565,3
54566,2
54567,2
54568,2
54569,2
54570,2
54571,2
54572,3
54573,2
54574,2
54575,2
54576,2
54577,2
54578,2
54579,1
54580,2
54581,2
54582,1
54583,1
54584,2
54585,2
54586,2
54587,3
54588,2
54589,2
54590,1
54591,1
54592,1
54593,1
54594,2
54595,2
54596,2
54597,2
54598,2
54599,2
54600,2
54601,2
54602,2
54603,2
54604,2
54605,1
54606,1
54607,2
54608,1
54609,3
54610,1
54611,2
54612,2
54613,2
54614,2
54615,1
54616,2
54617,1
54618,1
54619,2
54620,3
54621,2
54622,2
54623,2
54624,2
54625,2
54626,1
54627,1
54628,2
54629,2
54630,2
54631,2
54632,2
54633,1
54634,1
54635,2
54636,1
54637,2
54638,2
54639,2
54640,2
54641,2
54642,1
54643,1
54644,2
54645,1
54646,2
54647,2
54648,3
54649,2
54650,2
54651,2
54652,2
54653,2
54654,3
54655,2
54656,3
54657,2
54658,2
54659,2
54660,2
54661,2
54662,2
54663,2
54664,2
54665,2
54666,3
54667,2
54668,2
54669,2
54670,2
54671,2
54672,2
54673,2
54674,2
54675,2
54676,1
54677,2
54678,2
54679,2
54680,2
54681,2
54682,1
54683,2
54684,2
54685,1
54686,2
54687,2
54688,2
54689,2
54690,2
54691,2
54692,3
54693,2
54694,1
54695,2
54696,2
54697,2
54698,2
54699,2
54700,2
54701,2
54702,2
54703,1
54704,1
54705,2
54706,1
54707,2
54708,1
54709,2
54710,2
54711,2
54712,1
54713,2
54714,2
54715,2
54716,2
54717,2
54718,2
54719,2
54720,2
54721,2
54722,2
54723,2
54724,2
54725,1
54726,1
54727,2
54728,2
54729,1
54730,2
54731,2
54732,2
54733,2
54734,2
54735,2
54736,1
54737,2
54738,2
54739,2
54740,3
54741,1
54742,2
54743,2
54744,2
54745,1
54746,2
54747,2
54748,2
54749,2
54750,2
54751,2
54752,2
54753,2
54754,2
54755,2
54756,2
54757,1
54758,1
54759,1
54760,1
54761,1
54762,2
54763,1
54764,1
54765,1
54766,1
54767,2
54768,2
54769,2
54770,2
54771,2
54772,1
54773,1
54774,2
54775,2
54776,2
54777,1
54778,2
54779,2
54780,1
54781,3
54782,2
54783,1
54784,1
54785,2
54786,2
54787,2
54788,2
54789,2
54790,2
54791,2
54792,2
54793,2
54794,2
54795,2
54796,1
54797,1
54798,2
54799,2
54800,2
54801,1
54802,2
54803,1
54804,1
54805,2
54806,1
54807,2
54808,2
54809,2
54810,1
54811,2
54812,2
54813,2
54814,2
54815,2
54816,2
54817,1
54818,2
54819,2
54820,2
54821,3
54822,1
54823,1
54824,1
54825,1
54826,2
54827,2
54828,2
54829,1
54830,2
54831,2
54832,1
54833,1
54834,2
54835,2
54836,2
54837,2
54838,1
54839,1
54840,2
54841,2
54842,1
54843,2
54844,3
54845,2
54846,2
54847,2
54848,1
54849,2
54850,2
54851,2
54852,2
54853,1
54854,2
54855,2
54856,2
54857,2
54858,1
54859,2
54860,2
54861,2
54862,2
54863,2
54864,1
54865,1
54866,1
54867,2
54868,1
54869,2
54870,2
54871,2
54872,2
54873,2
54874,2
54875,2
54876,2
54877,2
54878,3
54879,1
54880,2
54881,2
54882,2
54883,2
54884,2
54885,2
54886,2
54887,2
54888,1
54889,1
54890,2
54891,2
54892,2
54893,2
54894,3
54895,2
54896,2
54897,2
54898,1
54899,3
54900,1
54901,2
54902,1
54903,2
54904,1
54905,1
54906,1
54907,1
54908,2
54909,2
54910,1
54911,1
54912,2
54913,2
54914,2
54915,2
54916,2
54917,2
54918,1
54919,2
54920,2
54921,2
54922,2
54923,2
54924,2
54925,2
54926,2
54927,2
54928,2
54929,2
54930,1
54931,1
54932,2
54933,2
54934,2
54935,1
54936,2
54937,2
54938,2
54939,2
54940,1
54941,2
54942,2
54943,2
54944,2
54945,2
54946,2
54947,2
54948,2
54949,2
54950,2
54951,1
54952,2
54953,2
54954,1
54955,2
54956,2
54957,2
54958,2
54959,2
54960,2
54961,2
54962,3
54963,2
54964,1
54965,2
54966,2
54967,2
54968,2
54969,2
54970,2
54971,2
54972,2
54973,2
54974,2
54975,2
54976,2
54977,2
54978,2
54979,2
54980,2
54981,2
54982,2
54983,1
54984,2
54985,3
54986,2
54987,1
54988,1
54989,2
54990,2
54991,2
54992,2
54993,2
54994,2
54995,1
54996,3
54997,2
54998,1
54999,1
55000,3
55001,2
55002,2
55003,3
55004,1
55005,2
55006,2
55007,2
55008,2
55009,2
55010,1
55011,2
55012,2
55013,1
55014,2
55015,2
55016,2
55017,2
55018,2
55019,2
55020,1
55021,1
55022,1
55023,2
55024,2
55025,2
55026,2
55027,2
55028,1
55029,2
55030,2
55031,2
55032,2
55033,2
55034,2
55035,2
55036,1
55037,2
55038,1
55039,2
55040,2
55041,2
55042,1
55043,2
55044,1
55045,2
55046,2
55047,2
55048,2
55049,2
55050,2
55051,2
55052,2
55053,2
55054,2
55055,1
55056,2
55057,2
55058,2
55059,2
55060,2
55061,2
55062,2
55063,1
55064,2
55065,1
55066,2
55067,3
55068,2
55069,2
55070,2
55071,2
55072,1
55073,2
55074,2
55075,1
55076,1
55077,2
55078,2
55079,2
55080,1
55081,2
55082,2
55083,1
55084,1
55085,2
55086,2
55087,1
55088,2
55089,2
55090,2
55091,2
55092,2
55093,1
55094,1
55095,1
55096,3
55097,2
55098,2
55099,2
55100,2
55101,2
55102,1
55103,2
55104,1
55105,2
55106,2
55107,2
55108,2
55109,1
55110,2
55111,2
55112,2
55113,1
55114,2
55115,2
55116,2
55117,2
55118,1
55119,2
55120,2
55121,2
55122,1
55123,1
55124,2
55125,2
55126,2
55127,2
55128,1
55129,1
55130,2
55131,2
55132,2
55133,1
55134,2
55135,2
55136,2
55137,2
55138,2
55139,3
55140,2
55141,2
55142,2
55143,1
55144,1
55145,1
55146,2
55147,2
55148,2
55149,2
55150,2
55151,1
55152,2
55153,2
55154,1
55155,2
55156,1
55157,2
55158,1
55159,2
55160,2
55161,2
55162,2
55163,1
55164,2
55165,2
55166,3
55167,2
55168,1
55169,1
55170,2
55171,2
55172,1
55173,2
55174,2
55175,2
55176,3
55177,2
55178,2
55179,2
55180,1
55181,2
55182,2
55183,2
55184,2
55185,3
55186,2
55187,1
55188,1
55189,2
55190,2
55191,2
55192,1
55193,2
55194,2
55195,2
55196,1
55197,2
55198,2
55199,2
55200,2
55201,3
55202,2
55203,1
55204,2
55205,2
55206,1
55207,1
55208,2
55209,1
55210,2
55211,1
55212,2
55213,1
55214,1
55215,1
55216,2
55217,2
55218,2
55219,2
55220,2
55221,1
55222,1
55223,3
55224,1
55225,1
55226,2
55227,1
55228,2
55229,2
55230,2
55231,2
55232,1
55233,2
55234,2
55235,2
55236,2
55237,1
55238,2
55239,2
55240,2
55241,2
55242,1
55243,2
55244,2
55245,2
55246,2
55247,2
55248,3
55249,2
55250,1
55251,2
55252,1
55253,2
55254,2
55255,2
55256,2
55257,1
55258,2
55259,2
55260,1
55261,2
55262,2
55263,2
55264,1
55265,2
55266,2
55267,1
55268,2
55269,3
55270,1
55271,1
55272,2
55273,1
55274,2
55275,2
55276,2
55277,2
55278,2
55279,2
55280,2
55281,2
55282,2
55283,2
55284,2
55285,2
55286,1
55287,2
55288,2
55289,2
55290,2
55291,2
55292,2
55293,2
55294,2
55295,2
55296,3
55297,2
55298,2
55299,2
55300,2
55301,2
55302,1
55303,1
55304,3
55305,2
55306,3
55307,1
55308,2
55309,1
55310,2
55311,2
55312,2
55313,1
55314,2
55315,2
55316,2
55317,2
55318,2
55319,2
55320,2
55321,2
55322,1
55323,2
55324,1
55325,1
55326,2
55327,2
55328,2
55329,2
55330,1
55331,1
55332,2
55333,2
55334,2
55335,2
55336,2
55337,2
55338,2
55339,2
55340,2
55341,1
55342,1
55343,3
55344,2
55345,2
55346,2
55347,2
55348,3
55349,2
55350,2
55351,2
55352,2
55353,1
55354,2
55355,2
55356,2
55357,2
55358,2
55359,2
55360,2
55361,2
55362,2
55363,2
55364,2
55365,2
55366,2
55367,2
55368,2
55369,2
55370,2
55371,2
55372,1
55373,2
55374,2
55375,2
55376,1
55377,2
55378,1
55379,3
55380,2
55381,2
55382,2
55383,3
55384,1
55385,2
55386,2
55387,2
55388,2
55389,2
55390,2
55391,2
55392,2
55393,2
55394,2
55395,1
55396,2
55397,2
55398,2
55399,1
55400,2
55401,1
55402,1
55403,2
55404,2
55405,2
55406,1
55407,1
55408,2
55409,2
55410,2
55411,1
55412,1
55413,3
55414,2
55415,2
55416,2
55417,2
55418,2
55419,2
55420,2
55421,2
55422,2
55423,2
55424,3
55425,2
55426,2
55427,2
55428,1
55429,2
55430,2
55431,1
55432,2
55433,2
55434,1
55435,1
55436,2
55437,1
55438,1
55439,2
55440,2
55441,2
55442,2
55443,2
55444,2
55445,2
55446,1
55447,2
55448,1
55449,2
55450,2
55451,2
55452,1
55453,2
55454,2
55455,1
55456,1
55457,2
55458,2
55459,2
55460,1
55461,2
55462,2
55463,1
55464,2
55465,1
55466,2
55467,2
55468,2
55469,2
55470,1
55471,2
55472,2
55473,2
55474,2
55475,2
55476,1
55477,1
55478,2
55479,1
55480,2
55481,2
55482,2
55483,1
55484,2
55485,2
55486,2
55487,2
55488,3
55489,2
55490,2
55491,3
55492,2
55493,2
55494,2
55495,2
55496,2
55497,2
55498,2
55499,2
55500,1
55501,2
55502,2
55503,3
55504,2
55505,2
55506,2
55507,1
55508,2
55509,3
55510,2
55511,2
55512,2
55513,1
55514,2
55515,2
55516,2
55517,2
55518,2
55519,2
55520,2
55521,2
55522,2
55523,2
55524,2
55525,2
55526,2
55527,2
55528,2
55529,2
55530,3
55531,2
55532,2
55533,2
55534,2
55535,2
55536,2
55537,2
55538,2
55539,1
55540,1
55541,2
55542,2
55543,2
55544,1
55545,2
55546,2
55547,1
55548,1
55549,2
55550,1
55551,2
55552,2
55553,2
55554,1
55555,2
55556,1
55557,2
55558,2
55559,2
55560,2
55561,1
55562,2
55563,1
55564,2
55565,1
55566,2
55567,1
55568,2
55569,2
55570,2
55571,2
55572,1
55573,2
55574,1
55575,3
55576,2
55577,1
55578,1
55579,2
55580,2
55581,2
55582,1
55583,2
55584,2
55585,1
55586,2
55587,2
55588,2
55589,2
55590,2
55591,2
55592,2
55593,2
55594,2
55595,2
55596,2
55597,2
55598,1
55599,1
55600,2
55601,2
55602,2
55603,2
55604,2
55605,2
55606,2
55607,2
55608,2
55609,2
55610,2
55611,1
55612,1
55613,2
55614,2
55615,1
55616,2
55617,2
55618,2
55619,2
55620,1
55621,1
55622,2
55623,2
55624,2
55625,2
55626,2
55627,2
55628,2
55629,1
55630,2
55631,2
55632,2
55633,1
55634,1
55635,3
55636,2
55637,2
55638,2
55639,2
55640,2
55641,1
55642,3
55643,2
55644,2
55645,2
55646,2
55647,2
55648,1
55649,1
55650,2
55651,2
55652,2
55653,2
55654,3
55655,2
55656,2
55657,1
55658,2
55659,1
55660,2
55661,2
55662,2
55663,2
55664,2
55665,2
55666,2
55667,3
55668,1
55669,2
55670,2
55671,2
55672,2
55673,2
55674,2
55675,3
55676,2
55677,2
55678,2
55679,3
55680,2
55681,2
55682,2
55683,2
55684,1
55685,2
55686,2
55687,2
55688,2
55689,3
55690,2
55691,2
55692,2
55693,1
55694,2
55695,2
55696,2
55697,2
55698,2
55699,2
55700,2
55701,2
55702,2
55703,2
55704,2
55705,2
55706,2
55707,2
55708,2
55709,2
55710,2
55711,1
55712,3
55713,1
55714,2
55715,2
55716,2
55717,2
55718,2
55719,2
55720,2
55721,2
55722,1
55723,2
55724,1
55725,2
55726,2
55727,2
55728,2
55729,2
55730,1
55731,2
55732,2
55733,1
55734,3
55735,3
55736,2
55737,2
55738,2
55739,1
55740,2
55741,2
55742,2
55743,2
55744,1
55745,1
55746,1
55747,2
55748,2
55749,2
55750,2
55751,1
55752,3
55753,1
55754,2
55755,2
55756,2
55757,2
55758,2
55759,1
55760,2
55761,1
55762,3
55763,2
55764,2
55765,1
55766,2
55767,1
55768,2
55769,2
55770,3
55771,2
55772,2
55773,1
55774,1
55775,1
55776,1
55777,1
55778,2
55779,3
55780,2
55781,2
55782,2
55783,2
55784,2
55785,2
55786,2
55787,1
55788,2
55789,2
55790,2
55791,2
55792,2
55793,2
55794,2
55795,2
55796,2
55797,3
55798,1
55799,2
55800,2
55801,2
55802,2
55803,1
55804,3
55805,2
55806,2
55807,1
55808,2
55809,2
55810,2
55811,1
55812,1
55813,1
55814,3
55815,2
55816,3
55817,2
55818,1
55819,1
55820,2
55821,2
55822,2
55823,1
55824,2
55825,2
55826,2
55827,2
55828,2
55829,2
55830,2
55831,2
55832,2
55833,2
55834,2
55835,2
55836,2
55837,1
55838,3
55839,1
55840,2
55841,2
55842,2
55843,2
55844,2
55845,2
55846,3
55847,2
55848,2
55849,2
55850,2
55851,1
55852,3
55853,2
55854,3
55855,2
55856,2
55857,2
55858,2
55859,2
55860,2
55861,2
55862,3
55863,2
55864,2
55865,1
55866,1
55867,2
55868,1
55869,2
55870,2
55871,2
55872,2
55873,2
55874,2
55875,1
55876,2
55877,2
55878,2
55879,2
55880,1
55881,1
55882,3
55883,3
55884,2
55885,2
55886,3
55887,2
55888,1
55889,1
55890,2
55891,1
55892,2
55893,2
55894,1
55895,1
55896,2
55897,2
55898,2
55899,3
55900,2
55901,2
55902,2
55903,2
55904,3
55905,1
55906,1
55907,3
55908,1
55909,1
55910,2
55911,2
55912,2
55913,2
55914,2
55915,2
55916,2
55917,2
55918,2
55919,2
55920,2
55921,2
55922,1
55923,1
55924,2
55925,2
55926,3
55927,2
55928,2
55929,2
55930,2
55931,1
55932,2
55933,2
55934,2
55935,2
55936,2
55937,2
55938,2
55939,3
55940,3
55941,2
55942,1
55943,2
55944,2
55945,1
55946,2
55947,1
55948,2
55949,2
55950,2
55951,3
55952,2
55953,2
55954,1
55955,2
55956,2
55957,2
55958,2
55959,2
55960,2
55961,2
55962,2
55963,2
55964,2
55965,2
55966,2
55967,2
55968,1
55969,2
55970,2
55971,2
55972,2
55973,2
55974,2
55975,1
55976,1
55977,1
55978,2
55979,1
55980,2
55981,2
55982,2
55983,2
55984,2
55985,2
55986,2
55987,2
55988,2
55989,2
55990,2
55991,1
55992,3
55993,2
55994,2
55995,2
55996,2
55997,2
55998,2
55999,1
56000,2
56001,3
56002,2
56003,3
56004,2
56005,3
56006,2
56007,3
56008,2
56009,2
56010,2
56011,2
56012,3
56013,2
56014,2
56015,2
56016,2
56017,2
56018,1
56019,2
56020,2
56021,1
56022,1
56023,3
56024,1
56025,2
56026,2
56027,2
56028,2
56029,2
56030,2
56031,2
56032,2
56033,2
56034,2
56035,1
56036,2
56037,2
56038,2
56039,1
56040,2
56041,2
56042,2
56043,3
56044,1
56045,2
56046,3
56047,2
56048,2
56049,2
56050,1
56051,2
56052,1
56053,1
56054,2
56055,2
56056,2
56057,2
56058,2
56059,2
56060,1
56061,2
56062,1
56063,1
56064,2
56065,2
56066,2
56067,2
56068,2
56069,1
56070,2
56071,2
56072,2
56073,2
56074,2
56075,3
56076,2
56077,1
56078,2
56079,1
56080,2
56081,2
56082,1
56083,2
56084,2
56085,2
56086,2
56087,2
56088,2
56089,1
56090,2
56091,2
56092,2
56093,1
56094,2
56095,2
56096,2
56097,2
56098,1
56099,2
56100,2
56101,2
56102,2
56103,2
56104,2
56105,1
56106,2
56107,2
56108,3
56109,2
56110,2
56111,2
56112,2
56113,2
56114,1
56115,2
56116,2
56117,2
56118,2
56119,3
56120,2
56121,2
56122,2
56123,1
56124,2
56125,2
56126,2
56127,2
56128,2
56129,3
56130,2
56131,1
56132,2
56133,2
56134,2
56135,2
56136,2
56137,2
56138,3
56139,1
56140,2
56141,1
56142,2
56143,1
56144,2
56145,1
56146,2
56147,2
56148,1
56149,2
56150,2
56151,2
56152,2
56153,2
56154,2
56155,2
56156,1
56157,1
56158,2
56159,2
56160,1
56161,1
56162,2
56163,2
56164,2
56165,2
56166,2
56167,2
56168,2
56169,1
56170,2
56171,1
56172,3
56173,2
56174,2
56175,3
56176,2
56177,2
56178,2
56179,2
56180,1
56181,2
56182,2
56183,2
56184,2
56185,2
56186,2
56187,2
56188,2
56189,2
56190,2
56191,2
56192,2
56193,2
56194,1
56195,2
56196,2
56197,2
56198,2
56199,3
56200,2
56201,2
56202,2
56203,1
56204,2
56205,2
56206,2
56207,1
56208,2
56209,3
56210,2
56211,2
56212,2
56213,2
56214,3
56215,2
56216,2
56217,2
56218,1
56219,2
56220,2
56221,2
56222,1
56223,1
56224,2
56225,2
56226,1
56227,2
56228,2
56229,2
56230,1
56231,2
56232,2
56233,1
56234,2
56235,1
56236,2
56237,1
56238,2
56239,2
56240,2
56241,2
56242,2
56243,2
56244,2
56245,2
56246,2
56247,2
56248,2
56249,2
56250,1
56251,2
56252,2
56253,2
56254,2
56255,2
56256,2
56257,2
56258,2
56259,2
56260,1
56261,2
56262,2
56263,2
56264,2
56265,2
56266,1
56267,2
56268,2
56269,2
56270,2
56271,1
56272,2
56273,2
56274,2
56275,1
56276,1
56277,2
56278,2
56279,2
56280,2
56281,2
56282,2
56283,2
56284,2
56285,2
56286,2
56287,2
56288,2
56289,2
56290,2
56291,2
56292,2
56293,2
56294,2
56295,2
56296,2
56297,2
56298,2
56299,2
56300,3
56301,1
56302,2
56303,2
56304,1
56305,1
56306,2
56307,2
56308,1
56309,1
56310,2
56311,1
56312,2
56313,2
56314,2
56315,2
56316,2
56317,2
56318,2
56319,1
56320,1
56321,1
56322,2
56323,2
56324,1
56325,2
56326,1
56327,2
56328,2
56329,2
56330,2
56331,2
56332,2
56333,1
56334,2
56335,1
56336,2
56337,2
56338,2
56339,2
56340,1
56341,1
56342,2
56343,3
56344,2
56345,2
56346,2
56347,2
56348,2
56349,2
56350,2
56351,2
56352,2
56353,2
56354,2
56355,2
56356,1
56357,2
56358,2
56359,2
56360,1
56361,2
56362,2
56363,2
56364,1
56365,2
56366,1
56367,2
56368,2
56369,1
56370,2
56371,2
56372,2
56373,2
56374,3
56375,2
56376,2
56377,1
56378,2
56379,1
56380,2
56381,2
56382,1
56383,2
56384,1
56385,2
56386,2
56387,3
56388,2
56389,1
56390,2
56391,2
56392,2
56393,2
56394,2
56395,2
56396,2
56397,1
56398,2
56399,2
56400,2
56401,2
56402,2
56403,2
56404,1
56405,1
56406,2
56407,2
56408,2
56409,1
56410,2
56411,2
56412,1
56413,2
56414,2
56415,1
56416,2
56417,2
56418,3
56419,2
56420,2
56421,1
56422,1
56423,2
56424,1
56425,2
56426,2
56427,2
56428,2
56429,2
56430,2
56431,2
56432,1
56433,1
56434,2
56435,2
56436,1
56437,1
56438,2
56439,1
56440,2
56441,2
56442,2
56443,2
56444,1
56445,2
56446,2
56447,2
56448,2
56449,2
56450,2
56451,2
56452,3
56453,2
56454,1
56455,1
56456,2
56457,2
56458,2
56459,2
56460,2
56461,2
56462,2
56463,3
56464,2
56465,2
56466,2
56467,3
56468,2
56469,2
56470,2
56471,2
56472,3
56473,1
56474,2
56475,2
56476,1
56477,2
56478,3
56479,2
56480,1
56481,2
56482,2
56483,2
56484,2
56485,1
56486,2
56487,2
56488,2
56489,2
56490,1
56491,1
56492,1
56493,2
56494,2
56495,3
56496,2
56497,1
56498,2
56499,1
56500,2
56501,2
56502,1
56503,1
56504,2
56505,2
56506,1
56507,2
56508,2
56509,2
56510,1
56511,2
56512,2
56513,1
56514,2
56515,1
56516,2
56517,1
56518,2
56519,2
56520,2
56521,2
56522,2
56523,2
56524,2
56525,2
56526,2
56527,2
56528,2
56529,2
56530,2
56531,2
56532,2
56533,1
56534,3
56535,3
56536,2
56537,2
56538,2
56539,3
56540,1
56541,2
56542,2
56543,1
56544,2
56545,2
56546,1
56547,2
56548,2
56549,3
56550,2
56551,2
56552,1
56553,2
56554,2
56555,2
56556,2
56557,2
56558,2
56559,2
56560,1
56561,2
56562,2
56563,2
56564,1
56565,2
56566,2
56567,2
56568,1
56569,2
56570,1
56571,2
56572,2
56573,2
56574,2
56575,2
56576,2
56577,1
56578,3
56579,2
56580,3
56581,1
56582,2
56583,2
56584,2
56585,2
56586,2
56587,1
56588,2
56589,3
56590,1
56591,2
56592,2
56593,2
56594,3
56595,2
56596,1
56597,2
56598,2
56599,1
56600,1
56601,2
56602,2
56603,2
56604,2
56605,1
56606,2
56607,2
56608,2
56609,1
56610,1
56611,2
56612,2
56613,2
56614,2
56615,2
56616,2
56617,2
56618,2
56619,2
56620,2
56621,2
56622,1
56623,3
56624,1
56625,2
56626,2
56627,1
56628,2
56629,2
56630,2
56631,1
56632,2
56633,1
56634,2
56635,2
56636,1
56637,2
56638,3
56639,2
56640,2
56641,2
56642,2
56643,2
56644,1
56645,2
56646,1
56647,2
56648,2
56649,2
56650,2
56651,2
56652,2
56653,2
56654,2
56655,2
56656,2
56657,1
56658,1
56659,1
56660,2
56661,2
56662,1
56663,2
56664,2
56665,2
56666,2
56667,2
56668,2
56669,2
56670,1
56671,2
56672,2
56673,1
56674,2
56675,2
56676,3
56677,2
56678,2
56679,1
56680,2
56681,2
56682,2
56683,1
56684,2
56685,1
56686,2
56687,2
56688,2
56689,3
56690,2
56691,2
56692,2
56693,2
56694,2
56695,2
56696,2
56697,2
56698,2
56699,1
56700,2
56701,1
56702,2
56703,2
56704,2
56705,2
56706,2
56707,2
56708,1
56709,3
56710,1
56711,2
56712,2
56713,2
56714,2
56715,1
56716,2
56717,2
56718,2
56719,1
56720,3
56721,2
56722,1
56723,3
56724,1
56725,2
56726,2
56727,3
56728,3
56729,2
56730,1
56731,1
56732,2
56733,2
56734,2
56735,1
56736,2
56737,2
56738,2
56739,2
56740,2
56741,2
56742,1
56743,2
56744,2
56745,1
56746,2
56747,1
56748,1
56749,2
56750,2
56751,1
56752,2
56753,1
56754,2
56755,1
56756,2
56757,2
56758,2
56759,1
56760,2
56761,2
56762,2
56763,2
56764,2
56765,1
56766,2
56767,2
56768,2
56769,1
56770,3
56771,1
56772,3
56773,1
56774,2
56775,2
56776,1
56777,2
56778,3
56779,2
56780,1
56781,3
56782,2
56783,2
56784,1
56785,2
56786,2
56787,1
56788,1
56789,2
56790,2
56791,2
56792,2
56793,2
56794,2
56795,3
56796,1
56797,1
56798,2
56799,1
56800,3
56801,1
56802,2
56803,2
56804,1
56805,2
56806,2
56807,1
56808,2
56809,2
56810,2
56811,2
56812,1
56813,2
56814,1
56815,1
56816,2
56817,2
56818,2
56819,2
56820,1
56821,2
56822,2
56823,2
56824,2
56825,2
56826,2
56827,2
56828,2
56829,2
56830,2
56831,2
56832,2
56833,2
56834,2
56835,2
56836,2
56837,2
56838,2
56839,2
56840,2
56841,2
56842,2
56843,2
56844,2
56845,3
56846,2
56847,2
56848,2
56849,2
56850,3
56851,2
56852,2
56853,1
56854,2
56855,2
56856,2
56857,1
56858,1
56859,2
56860,1
56861,2
56862,2
56863,2
56864,1
56865,3
56866,1
56867,2
56868,2
56869,2
56870,2
56871,3
56872,2
56873,2
56874,1
56875,2
56876,2
56877,2
56878,2
56879,2
56880,2
56881,1
56882,2
56883,2
56884,2
56885,2
56886,2
56887,2
56888,2
56889,2
56890,2
56891,2
56892,2
56893,2
56894,2
56895,1
56896,2
56897,1
56898,2
56899,2
56900,2
56901,2
56902,2
56903,2
56904,2
56905,2
56906,1
56907,2
56908,2
56909,1
56910,3
56911,2
56912,2
56913,2
56914,2
56915,2
56916,1
56917,2
56918,2
56919,3
56920,1
56921,2
56922,1
56923,2
56924,2
56925,1
56926,2
56927,2
56928,2
56929,1
56930,2
56931,1
56932,2
56933,3
56934,2
56935,2
56936,2
56937,2
56938,2
56939,2
56940,2
56941,2
56942,3
56943,2
56944,2
56945,2
56946,2
56947,2
56948,2
56949,2
56950,1
56951,2
56952,2
56953,2
56954,2
56955,2
56956,2
56957,2
56958,1
56959,2
56960,2
56961,1
56962,2
56963,2
56964,2
56965,1
56966,2
56967,2
56968,2
56969,2
56970,2
56971,2
56972,1
56973,1
56974,3
56975,2
56976,1
56977,2
56978,2
56979,1
56980,1
56981,2
56982,1
56983,1
56984,1
56985,2
56986,1
56987,2
56988,2
56989,2
56990,2
56991,2
56992,2
56993,2
56994,2
56995,1
56996,2
56997,2
56998,2
56999,2
57000,2
57001,2
57002,2
57003,2
57004,2
57005,2
57006,2
57007,2
57008,2
57009,1
57010,2
57011,2
57012,2
57013,2
57014,1
57015,2
57016,2
57017,2
57018,2
57019,2
57020,2
57021,1
57022,3
57023,1
57024,2
57025,1
57026,2
57027,1
57028,2
57029,2
57030,1
57031,2
57032,2
57033,2
57034,1
57035,1
57036,1
57037,1
57038,2
57039,3
57040,2
57041,2
57042,1
57043,2
57044,1
57045,2
57046,2
57047,2
57048,2
57049,1
57050,3
57051,2
57052,2
57053,2
57054,3
57055,2
57056,2
57057,1
57058,2
57059,2
57060,2
57061,1
57062,2
57063,2
57064,2
57065,2
